rep_id,n,tau,rho,p,fun,time
10,4096,0,0,6,divide-and-conquer (DAC),0.0281861235
10,4096,0,0,8,divide-and-conquer (DAC),0.032397551
10,4096,0,0,10,divide-and-conquer (DAC),0.0350394565
10,4096,0,0,2,brute force (BF),0.0842634545
10,4096,0,0,10,brute force (BF),0.133896057
11,4096,0,0,2,"Knight (original, KO)",0.0008975375
11,4096,0,0,2,"Knight (extended, KE)",0.001734476
11,4096,0,0,2,divide-and-conquer (DAC),0.0027810015
11,4096,0,0,4,divide-and-conquer (DAC),0.017281251
11,4096,0,0,6,divide-and-conquer (DAC),0.028617187
11,4096,0,0,8,divide-and-conquer (DAC),0.032810122
11,4096,0,0,10,divide-and-conquer (DAC),0.034511716
11,4096,0,0,2,brute force (BF),0.0841683385
11,4096,0,0,10,brute force (BF),0.1300959015
12,4096,0,0,2,"Knight (original, KO)",0.0009084515
12,4096,0,0,2,"Knight (extended, KE)",0.001765829
12,4096,0,0,2,divide-and-conquer (DAC),0.002705996
12,4096,0,0,4,divide-and-conquer (DAC),0.0170618475
12,4096,0,0,6,divide-and-conquer (DAC),0.0283417105
12,4096,0,0,8,divide-and-conquer (DAC),0.032569121
12,4096,0,0,10,divide-and-conquer (DAC),0.0344574655
12,4096,0,0,2,brute force (BF),0.083844552
12,4096,0,0,10,brute force (BF),0.1318811
13,4096,0,0,2,"Knight (original, KO)",0.0009217185
13,4096,0,0,2,"Knight (extended, KE)",0.0017931735
13,4096,0,0,2,divide-and-conquer (DAC),0.002725108
13,4096,0,0,4,divide-and-conquer (DAC),0.017169651
13,4096,0,0,6,divide-and-conquer (DAC),0.0283695305
13,4096,0,0,8,divide-and-conquer (DAC),0.0323395915
13,4096,0,0,10,divide-and-conquer (DAC),0.034101646
13,4096,0,0,2,brute force (BF),0.0843888705
13,4096,0,0,10,brute force (BF),0.1302420745
14,4096,0,0,2,"Knight (original, KO)",0.000799171
14,4096,0,0,2,"Knight (extended, KE)",0.001841389
14,4096,0,0,2,divide-and-conquer (DAC),0.002744248
14,4096,0,0,4,divide-and-conquer (DAC),0.0172499805
14,4096,0,0,6,divide-and-conquer (DAC),0.0286872035
14,4096,0,0,8,divide-and-conquer (DAC),0.0329789515
14,4096,0,0,10,divide-and-conquer (DAC),0.034583835
14,4096,0,0,2,brute force (BF),0.08241229
14,4096,0,0,10,brute force (BF),0.1290765735
15,4096,0,0,2,"Knight (original, KO)",0.0008781665
15,4096,0,0,2,"Knight (extended, KE)",0.001750422
15,4096,0,0,2,divide-and-conquer (DAC),0.002807253
15,4096,0,0,4,divide-and-conquer (DAC),0.017754307
15,4096,0,0,6,divide-and-conquer (DAC),0.0295466305
15,4096,0,0,8,divide-and-conquer (DAC),0.0337694905
15,4096,0,0,10,divide-and-conquer (DAC),0.035533223
15,4096,0,0,2,brute force (BF),0.0842405675
15,4096,0,0,10,brute force (BF),0.131745564
16,4096,0,0,2,"Knight (original, KO)",0.000927805
16,4096,0,0,2,"Knight (extended, KE)",0.001776336
16,4096,0,0,2,divide-and-conquer (DAC),0.0027216505
16,4096,0,0,4,divide-and-conquer (DAC),0.0170787805
16,4096,0,0,6,divide-and-conquer (DAC),0.0280463665
16,4096,0,0,8,divide-and-conquer (DAC),0.03185067
16,4096,0,0,10,divide-and-conquer (DAC),0.0337061315
16,4096,0,0,2,brute force (BF),0.0839205415
16,4096,0,0,10,brute force (BF),0.1292425495
17,4096,0,0,2,"Knight (original, KO)",0.0008300835
17,4096,0,0,2,"Knight (extended, KE)",0.0018077855
17,4096,0,0,2,divide-and-conquer (DAC),0.002801732
17,4096,0,0,4,divide-and-conquer (DAC),0.017357599
17,4096,0,0,6,divide-and-conquer (DAC),0.028532762
17,4096,0,0,8,divide-and-conquer (DAC),0.032512575
17,4096,0,0,10,divide-and-conquer (DAC),0.0344073655
17,4096,0,0,2,brute force (BF),0.084368768
17,4096,0,0,10,brute force (BF),0.131377817
18,4096,0,0,2,"Knight (original, KO)",0.000880004
18,4096,0,0,2,"Knight (extended, KE)",0.001859016
18,4096,0,0,2,divide-and-conquer (DAC),0.00275188
18,4096,0,0,4,divide-and-conquer (DAC),0.017208556
18,4096,0,0,6,divide-and-conquer (DAC),0.0283422175
18,4096,0,0,8,divide-and-conquer (DAC),0.0324198295
18,4096,0,0,10,divide-and-conquer (DAC),0.033968031
18,4096,0,0,2,brute force (BF),0.0841145385
18,4096,0,0,10,brute force (BF),0.1294743175
19,4096,0,0,2,"Knight (original, KO)",0.0009105235
19,4096,0,0,2,"Knight (extended, KE)",0.001789533
19,4096,0,0,2,divide-and-conquer (DAC),0.002700276
19,4096,0,0,4,divide-and-conquer (DAC),0.017198163
19,4096,0,0,6,divide-and-conquer (DAC),0.028284773
19,4096,0,0,8,divide-and-conquer (DAC),0.0322119315
19,4096,0,0,10,divide-and-conquer (DAC),0.034062972
19,4096,0,0,2,brute force (BF),0.0834552205
19,4096,0,0,10,brute force (BF),0.128335424
20,4096,0,0,2,"Knight (original, KO)",0.000849109
20,4096,0,0,2,"Knight (extended, KE)",0.0017015465
20,4096,0,0,2,divide-and-conquer (DAC),0.002675634
20,4096,0,0,4,divide-and-conquer (DAC),0.0172191745
20,4096,0,0,6,divide-and-conquer (DAC),0.0286591785
20,4096,0,0,8,divide-and-conquer (DAC),0.0327799795
20,4096,0,0,10,divide-and-conquer (DAC),0.034488608
20,4096,0,0,2,brute force (BF),0.0835400295
20,4096,0,0,10,brute force (BF),0.1296326685
21,4096,0,0,2,"Knight (original, KO)",0.0008756035
21,4096,0,0,2,"Knight (extended, KE)",0.0017270155
21,4096,0,0,2,divide-and-conquer (DAC),0.0027018305
21,4096,0,0,4,divide-and-conquer (DAC),0.017202478
21,4096,0,0,6,divide-and-conquer (DAC),0.028801197
21,4096,0,0,8,divide-and-conquer (DAC),0.033115753
21,4096,0,0,10,divide-and-conquer (DAC),0.0346752005
21,4096,0,0,2,brute force (BF),0.083424738
21,4096,0,0,10,brute force (BF),0.1293618655
22,4096,0,0,2,"Knight (original, KO)",0.0008865435
22,4096,0,0,2,"Knight (extended, KE)",0.0017204325
22,4096,0,0,2,divide-and-conquer (DAC),0.0026900765
22,4096,0,0,4,divide-and-conquer (DAC),0.0171609355
22,4096,0,0,6,divide-and-conquer (DAC),0.0280936975
22,4096,0,0,8,divide-and-conquer (DAC),0.0319716985
22,4096,0,0,10,divide-and-conquer (DAC),0.0337994215
22,4096,0,0,2,brute force (BF),0.0833255625
22,4096,0,0,10,brute force (BF),0.1298179745
23,4096,0,0,2,"Knight (original, KO)",0.000885395
23,4096,0,0,2,"Knight (extended, KE)",0.0017526455
23,4096,0,0,2,divide-and-conquer (DAC),0.0027105355
23,4096,0,0,4,divide-and-conquer (DAC),0.017108697
23,4096,0,0,6,divide-and-conquer (DAC),0.0279339065
23,4096,0,0,8,divide-and-conquer (DAC),0.0317319445
23,4096,0,0,10,divide-and-conquer (DAC),0.0335134745
23,4096,0,0,2,brute force (BF),0.083997586
23,4096,0,0,10,brute force (BF),0.1298253725
24,4096,0,0,2,"Knight (original, KO)",0.000882481
24,4096,0,0,2,"Knight (extended, KE)",0.001735759
24,4096,0,0,2,divide-and-conquer (DAC),0.0027236745
24,4096,0,0,4,divide-and-conquer (DAC),0.0172270485
24,4096,0,0,6,divide-and-conquer (DAC),0.0282186365
24,4096,0,0,8,divide-and-conquer (DAC),0.0321721475
24,4096,0,0,10,divide-and-conquer (DAC),0.033801281
24,4096,0,0,2,brute force (BF),0.083027986
24,4096,0,0,10,brute force (BF),0.1282566
25,4096,0,0,2,"Knight (original, KO)",0.0008728345
25,4096,0,0,2,"Knight (extended, KE)",0.001728147
25,4096,0,0,2,divide-and-conquer (DAC),0.0027040885
25,4096,0,0,4,divide-and-conquer (DAC),0.0173599405
25,4096,0,0,6,divide-and-conquer (DAC),0.029284399
25,4096,0,0,8,divide-and-conquer (DAC),0.0333763695
25,4096,0,0,10,divide-and-conquer (DAC),0.0352039675
25,4096,0,0,2,brute force (BF),0.0845785195
25,4096,0,0,10,brute force (BF),0.131806224
26,4096,0,0,2,"Knight (original, KO)",0.0008926455
26,4096,0,0,2,"Knight (extended, KE)",0.001754733
26,4096,0,0,2,divide-and-conquer (DAC),0.002781787
26,4096,0,0,4,divide-and-conquer (DAC),0.0173141325
26,4096,0,0,6,divide-and-conquer (DAC),0.0285747585
26,4096,0,0,8,divide-and-conquer (DAC),0.0325443245
26,4096,0,0,10,divide-and-conquer (DAC),0.0342216055
26,4096,0,0,2,brute force (BF),0.0832528575
26,4096,0,0,10,brute force (BF),0.1292166225
27,4096,0,0,2,"Knight (original, KO)",0.000908326
27,4096,0,0,2,"Knight (extended, KE)",0.0017126635
27,4096,0,0,2,divide-and-conquer (DAC),0.002747927
27,4096,0,0,4,divide-and-conquer (DAC),0.017194188
27,4096,0,0,6,divide-and-conquer (DAC),0.028731881
27,4096,0,0,8,divide-and-conquer (DAC),0.0329999545
27,4096,0,0,10,divide-and-conquer (DAC),0.03482655
27,4096,0,0,2,brute force (BF),0.0832072305
27,4096,0,0,10,brute force (BF),0.131033368
28,4096,0,0,2,"Knight (original, KO)",0.0008820235
28,4096,0,0,2,"Knight (extended, KE)",0.0017136845
28,4096,0,0,2,divide-and-conquer (DAC),0.002713839
28,4096,0,0,4,divide-and-conquer (DAC),0.0171532155
28,4096,0,0,6,divide-and-conquer (DAC),0.0285228415
28,4096,0,0,8,divide-and-conquer (DAC),0.032814795
28,4096,0,0,10,divide-and-conquer (DAC),0.0348480185
28,4096,0,0,2,brute force (BF),0.083988163
28,4096,0,0,10,brute force (BF),0.130358467
29,4096,0,0,2,"Knight (original, KO)",0.000826281
29,4096,0,0,2,"Knight (extended, KE)",0.0017473565
29,4096,0,0,2,divide-and-conquer (DAC),0.002800448
29,4096,0,0,4,divide-and-conquer (DAC),0.017270314
29,4096,0,0,6,divide-and-conquer (DAC),0.0286415295
29,4096,0,0,8,divide-and-conquer (DAC),0.0328169915
29,4096,0,0,10,divide-and-conquer (DAC),0.0348326875
29,4096,0,0,2,brute force (BF),0.083392497
29,4096,0,0,10,brute force (BF),0.1293973595
30,4096,0,0,2,"Knight (original, KO)",0.000874325
30,4096,0,0,2,"Knight (extended, KE)",0.001682524
30,4096,0,0,2,divide-and-conquer (DAC),0.002655965
30,4096,0,0,4,divide-and-conquer (DAC),0.0169622245
30,4096,0,0,6,divide-and-conquer (DAC),0.028591826
30,4096,0,0,8,divide-and-conquer (DAC),0.0329982195
30,4096,0,0,10,divide-and-conquer (DAC),0.0344980135
30,4096,0,0,2,brute force (BF),0.0845062165
30,4096,0,0,10,brute force (BF),0.1324603155
31,4096,0,0,2,"Knight (original, KO)",0.000786187
31,4096,0,0,2,"Knight (extended, KE)",0.0016819315
31,4096,0,0,2,divide-and-conquer (DAC),0.00268051
31,4096,0,0,4,divide-and-conquer (DAC),0.0171545425
31,4096,0,0,6,divide-and-conquer (DAC),0.0283498165
31,4096,0,0,8,divide-and-conquer (DAC),0.0326846415
31,4096,0,0,10,divide-and-conquer (DAC),0.033838838
31,4096,0,0,2,brute force (BF),0.0832528175
31,4096,0,0,10,brute force (BF),0.129078118
32,4096,0,0,2,"Knight (original, KO)",0.000858224
32,4096,0,0,2,"Knight (extended, KE)",0.001694872
32,4096,0,0,2,divide-and-conquer (DAC),0.0027527895
32,4096,0,0,4,divide-and-conquer (DAC),0.0171749905
32,4096,0,0,6,divide-and-conquer (DAC),0.0285183205
32,4096,0,0,8,divide-and-conquer (DAC),0.032777328
32,4096,0,0,10,divide-and-conquer (DAC),0.0343524075
32,4096,0,0,2,brute force (BF),0.083959296
32,4096,0,0,10,brute force (BF),0.1306111175
33,4096,0,0,2,"Knight (original, KO)",0.0008793975
33,4096,0,0,2,"Knight (extended, KE)",0.0016756145
33,4096,0,0,2,divide-and-conquer (DAC),0.002695067
33,4096,0,0,4,divide-and-conquer (DAC),0.017192062
33,4096,0,0,6,divide-and-conquer (DAC),0.028494626
33,4096,0,0,8,divide-and-conquer (DAC),0.033093932
33,4096,0,0,10,divide-and-conquer (DAC),0.0339462055
33,4096,0,0,2,brute force (BF),0.0847547975
33,4096,0,0,10,brute force (BF),0.130806755
34,4096,0,0,2,"Knight (original, KO)",0.0008717385
34,4096,0,0,2,"Knight (extended, KE)",0.001711862
34,4096,0,0,2,divide-and-conquer (DAC),0.0027192965
34,4096,0,0,4,divide-and-conquer (DAC),0.01724916
34,4096,0,0,6,divide-and-conquer (DAC),0.0280843015
34,4096,0,0,8,divide-and-conquer (DAC),0.0323882695
34,4096,0,0,10,divide-and-conquer (DAC),0.034833686
34,4096,0,0,2,brute force (BF),0.083174785
34,4096,0,0,10,brute force (BF),0.1277794995
35,4096,0,0,2,"Knight (original, KO)",0.000883119
35,4096,0,0,2,"Knight (extended, KE)",0.0017250245
35,4096,0,0,2,divide-and-conquer (DAC),0.0028113005
35,4096,0,0,4,divide-and-conquer (DAC),0.01750963
35,4096,0,0,6,divide-and-conquer (DAC),0.029111992
35,4096,0,0,8,divide-and-conquer (DAC),0.032817681
35,4096,0,0,10,divide-and-conquer (DAC),0.033726695
35,4096,0,0,2,brute force (BF),0.0844555815
35,4096,0,0,10,brute force (BF),0.130810873
36,4096,0,0,2,"Knight (original, KO)",0.0008885055
36,4096,0,0,2,"Knight (extended, KE)",0.001696983
36,4096,0,0,2,divide-and-conquer (DAC),0.0028178165
36,4096,0,0,4,divide-and-conquer (DAC),0.0174537815
36,4096,0,0,6,divide-and-conquer (DAC),0.028708463
36,4096,0,0,8,divide-and-conquer (DAC),0.0328930105
36,4096,0,0,10,divide-and-conquer (DAC),0.0357671085
36,4096,0,0,2,brute force (BF),0.0841240275
36,4096,0,0,10,brute force (BF),0.1301180975
37,4096,0,0,2,"Knight (original, KO)",0.000855599
37,4096,0,0,2,"Knight (extended, KE)",0.001698957
37,4096,0,0,2,divide-and-conquer (DAC),0.0027117445
37,4096,0,0,4,divide-and-conquer (DAC),0.017179685
37,4096,0,0,6,divide-and-conquer (DAC),0.0285951045
37,4096,0,0,8,divide-and-conquer (DAC),0.0333955625
37,4096,0,0,10,divide-and-conquer (DAC),0.034474335
37,4096,0,0,2,brute force (BF),0.0842240565
37,4096,0,0,10,brute force (BF),0.131305087
38,4096,0,0,2,"Knight (original, KO)",0.000866425
38,4096,0,0,2,"Knight (extended, KE)",0.0016806135
38,4096,0,0,2,divide-and-conquer (DAC),0.002679118
38,4096,0,0,4,divide-and-conquer (DAC),0.0171695575
38,4096,0,0,6,divide-and-conquer (DAC),0.028246175
38,4096,0,0,8,divide-and-conquer (DAC),0.032729792
38,4096,0,0,10,divide-and-conquer (DAC),0.033532995
38,4096,0,0,2,brute force (BF),0.0834952335
38,4096,0,0,10,brute force (BF),0.1295101455
39,4096,0,0,2,"Knight (original, KO)",0.000896344
39,4096,0,0,2,"Knight (extended, KE)",0.0015719885
39,4096,0,0,2,divide-and-conquer (DAC),0.002715064
39,4096,0,0,4,divide-and-conquer (DAC),0.0171941285
39,4096,0,0,6,divide-and-conquer (DAC),0.028724676
39,4096,0,0,8,divide-and-conquer (DAC),0.033313143
39,4096,0,0,10,divide-and-conquer (DAC),0.035996435
39,4096,0,0,2,brute force (BF),0.0836417745
39,4096,0,0,10,brute force (BF),0.129633316
40,4096,0,0,2,"Knight (original, KO)",0.000864987
40,4096,0,0,2,"Knight (extended, KE)",0.0016812185
40,4096,0,0,2,divide-and-conquer (DAC),0.002713835
40,4096,0,0,4,divide-and-conquer (DAC),0.0171661615
40,4096,0,0,6,divide-and-conquer (DAC),0.0286315025
40,4096,0,0,8,divide-and-conquer (DAC),0.031924377
40,4096,0,0,10,divide-and-conquer (DAC),0.0328614945
40,4096,0,0,2,brute force (BF),0.0842444315
40,4096,0,0,10,brute force (BF),0.129904255
41,4096,0,0,2,"Knight (original, KO)",0.0008654005
41,4096,0,0,2,"Knight (extended, KE)",0.001702744
41,4096,0,0,2,divide-and-conquer (DAC),0.002674992
41,4096,0,0,4,divide-and-conquer (DAC),0.017144202
41,4096,0,0,6,divide-and-conquer (DAC),0.0282902125
41,4096,0,0,8,divide-and-conquer (DAC),0.0322712685
41,4096,0,0,10,divide-and-conquer (DAC),0.0339548685
41,4096,0,0,2,brute force (BF),0.0835111365
41,4096,0,0,10,brute force (BF),0.130705229
42,4096,0,0,2,"Knight (original, KO)",0.0008666205
42,4096,0,0,2,"Knight (extended, KE)",0.0017114755
42,4096,0,0,2,divide-and-conquer (DAC),0.0027141835
42,4096,0,0,4,divide-and-conquer (DAC),0.0171784385
42,4096,0,0,6,divide-and-conquer (DAC),0.028370929
42,4096,0,0,8,divide-and-conquer (DAC),0.0322341095
42,4096,0,0,10,divide-and-conquer (DAC),0.034013453
42,4096,0,0,2,brute force (BF),0.0839340665
42,4096,0,0,10,brute force (BF),0.130727519
43,4096,0,0,2,"Knight (original, KO)",0.000860892
43,4096,0,0,2,"Knight (extended, KE)",0.001689479
43,4096,0,0,2,divide-and-conquer (DAC),0.002781963
43,4096,0,0,4,divide-and-conquer (DAC),0.0171886765
43,4096,0,0,6,divide-and-conquer (DAC),0.02844838
43,4096,0,0,8,divide-and-conquer (DAC),0.0322383475
43,4096,0,0,10,divide-and-conquer (DAC),0.03368305
43,4096,0,0,2,brute force (BF),0.083494574
43,4096,0,0,10,brute force (BF),0.128895602
44,4096,0,0,2,"Knight (original, KO)",0.000865177
44,4096,0,0,2,"Knight (extended, KE)",0.001687935
44,4096,0,0,2,divide-and-conquer (DAC),0.0026859395
44,4096,0,0,4,divide-and-conquer (DAC),0.017310388
44,4096,0,0,6,divide-and-conquer (DAC),0.028496044
44,4096,0,0,8,divide-and-conquer (DAC),0.0322519555
44,4096,0,0,10,divide-and-conquer (DAC),0.03390038
44,4096,0,0,2,brute force (BF),0.083547963
44,4096,0,0,10,brute force (BF),0.127417583
45,4096,0,0,2,"Knight (original, KO)",0.000867863
45,4096,0,0,2,"Knight (extended, KE)",0.0016708025
45,4096,0,0,2,divide-and-conquer (DAC),0.002647343
45,4096,0,0,4,divide-and-conquer (DAC),0.0172192155
45,4096,0,0,6,divide-and-conquer (DAC),0.0281610925
45,4096,0,0,8,divide-and-conquer (DAC),0.0321365185
45,4096,0,0,10,divide-and-conquer (DAC),0.03366578
45,4096,0,0,2,brute force (BF),0.084001725
45,4096,0,0,10,brute force (BF),0.1294976835
46,4096,0,0,2,"Knight (original, KO)",0.0008550075
46,4096,0,0,2,"Knight (extended, KE)",0.001699503
46,4096,0,0,2,divide-and-conquer (DAC),0.002720653
46,4096,0,0,4,divide-and-conquer (DAC),0.0173922365
46,4096,0,0,6,divide-and-conquer (DAC),0.0285044345
46,4096,0,0,8,divide-and-conquer (DAC),0.032734119
46,4096,0,0,10,divide-and-conquer (DAC),0.034454737
46,4096,0,0,2,brute force (BF),0.084281697
46,4096,0,0,10,brute force (BF),0.1302829585
47,4096,0,0,2,"Knight (original, KO)",0.0008650965
47,4096,0,0,2,"Knight (extended, KE)",0.0016859705
47,4096,0,0,2,divide-and-conquer (DAC),0.002782038
47,4096,0,0,4,divide-and-conquer (DAC),0.017232247
47,4096,0,0,6,divide-and-conquer (DAC),0.0286933715
47,4096,0,0,8,divide-and-conquer (DAC),0.032961292
47,4096,0,0,10,divide-and-conquer (DAC),0.0343458055
47,4096,0,0,2,brute force (BF),0.0842398075
47,4096,0,0,10,brute force (BF),0.1321615795
48,4096,0,0,2,"Knight (original, KO)",0.00086924
48,4096,0,0,2,"Knight (extended, KE)",0.001704278
48,4096,0,0,2,divide-and-conquer (DAC),0.0027390975
48,4096,0,0,4,divide-and-conquer (DAC),0.017181444
48,4096,0,0,6,divide-and-conquer (DAC),0.0283938205
48,4096,0,0,8,divide-and-conquer (DAC),0.032479028
48,4096,0,0,10,divide-and-conquer (DAC),0.034158606
48,4096,0,0,2,brute force (BF),0.0838191495
48,4096,0,0,10,brute force (BF),0.1295751645
49,4096,0,0,2,"Knight (original, KO)",0.000865678
49,4096,0,0,2,"Knight (extended, KE)",0.0016769225
49,4096,0,0,2,divide-and-conquer (DAC),0.002723912
49,4096,0,0,4,divide-and-conquer (DAC),0.0172558795
49,4096,0,0,6,divide-and-conquer (DAC),0.028582642
49,4096,0,0,8,divide-and-conquer (DAC),0.0325356395
49,4096,0,0,10,divide-and-conquer (DAC),0.0341246245
49,4096,0,0,2,brute force (BF),0.0836737855
49,4096,0,0,10,brute force (BF),0.1392131735
50,4096,0,0,2,"Knight (original, KO)",0.0008605585
50,4096,0,0,2,"Knight (extended, KE)",0.001677318
50,4096,0,0,2,divide-and-conquer (DAC),0.002675009
50,4096,0,0,4,divide-and-conquer (DAC),0.01707547
50,4096,0,0,6,divide-and-conquer (DAC),0.0286003475
50,4096,0,0,8,divide-and-conquer (DAC),0.032716804
50,4096,0,0,10,divide-and-conquer (DAC),0.0336893525
50,4096,0,0,2,brute force (BF),0.083744412
50,4096,0,0,10,brute force (BF),0.129678453
51,4096,0,0,2,"Knight (original, KO)",0.0008837835
51,4096,0,0,2,"Knight (extended, KE)",0.0017246515
51,4096,0,0,2,divide-and-conquer (DAC),0.0026919765
51,4096,0,0,4,divide-and-conquer (DAC),0.01724413
51,4096,0,0,6,divide-and-conquer (DAC),0.028196635
51,4096,0,0,8,divide-and-conquer (DAC),0.032309427
51,4096,0,0,10,divide-and-conquer (DAC),0.033689034
51,4096,0,0,2,brute force (BF),0.083689724
51,4096,0,0,10,brute force (BF),0.1299599615
52,4096,0,0,2,"Knight (original, KO)",0.000783981
52,4096,0,0,2,"Knight (extended, KE)",0.0017389085
52,4096,0,0,2,divide-and-conquer (DAC),0.002680324
52,4096,0,0,4,divide-and-conquer (DAC),0.0172094225
52,4096,0,0,6,divide-and-conquer (DAC),0.0284726345
52,4096,0,0,8,divide-and-conquer (DAC),0.0327526585
52,4096,0,0,10,divide-and-conquer (DAC),0.034351066
52,4096,0,0,2,brute force (BF),0.084169422
52,4096,0,0,10,brute force (BF),0.131696067
53,4096,0,0,2,"Knight (original, KO)",0.0009214735
53,4096,0,0,2,"Knight (extended, KE)",0.0017509
53,4096,0,0,2,divide-and-conquer (DAC),0.0026965235
53,4096,0,0,4,divide-and-conquer (DAC),0.017289572
53,4096,0,0,6,divide-and-conquer (DAC),0.0287231745
53,4096,0,0,8,divide-and-conquer (DAC),0.0331506905
53,4096,0,0,10,divide-and-conquer (DAC),0.0345856575
53,4096,0,0,2,brute force (BF),0.083204111
53,4096,0,0,10,brute force (BF),0.1298987935
54,4096,0,0,2,"Knight (original, KO)",0.000849889
54,4096,0,0,2,"Knight (extended, KE)",0.0016567
54,4096,0,0,2,divide-and-conquer (DAC),0.0026354235
54,4096,0,0,4,divide-and-conquer (DAC),0.017284753
54,4096,0,0,6,divide-and-conquer (DAC),0.028673684
54,4096,0,0,8,divide-and-conquer (DAC),0.032640309
