rep_id,n,tau,rho,p,fun,time
28,1024,0,0,10,d-a-c,0.0147999999999996
28,1024,0,0,2,brute force,0.00470000000000113
28,1024,0,0,10,brute force,0.00769999999999982
29,1024,0,0,2,Knight (original),0.000160000000000053
29,1024,0,0,2,Knight (extended),0.000700000000000074
29,1024,0,0,2,d-a-c,0.00100000000000193
29,1024,0,0,4,d-a-c,0.00319999999999823
29,1024,0,0,6,d-a-c,0.0039999999999992
29,1024,0,0,8,d-a-c,0.00460000000000207
29,1024,0,0,10,d-a-c,0.00679999999999836
29,1024,0,0,2,brute force,0.00470000000000113
29,1024,0,0,10,brute force,0.00690000000000026
30,1024,0,0,2,Knight (original),0.000159999999999911
30,1024,0,0,2,Knight (extended),0.000440000000000111
30,1024,0,0,2,d-a-c,0.00120000000000005
30,1024,0,0,4,d-a-c,0.00460000000000207
30,1024,0,0,6,d-a-c,0.00440000000000111
30,1024,0,0,8,d-a-c,0.00660000000000025
30,1024,0,0,10,d-a-c,0.0145999999999987
30,1024,0,0,2,brute force,0.00460000000000065
30,1024,0,0,10,brute force,0.00840000000000032
31,1024,0,0,2,Knight (original),0.000170000000000101
31,1024,0,0,2,Knight (extended),0.00070999999999998
31,1024,0,0,2,d-a-c,0.000799999999998136
31,1024,0,0,4,d-a-c,0.00300000000000011
31,1024,0,0,6,d-a-c,0.00440000000000111
31,1024,0,0,8,d-a-c,0.00699999999999932
31,1024,0,0,10,d-a-c,0.00519999999999925
31,1024,0,0,2,brute force,0.00460000000000065
31,1024,0,0,10,brute force,0.00669999999999931
32,1024,0,0,2,Knight (original),0.00019999999999996
32,1024,0,0,2,Knight (extended),0.00070999999999998
32,1024,0,0,2,d-a-c,0.000999999999999091
32,1024,0,0,4,d-a-c,0.00420000000000016
32,1024,0,0,6,d-a-c,0.0063999999999993
32,1024,0,0,8,d-a-c,0.0049999999999983
32,1024,0,0,10,d-a-c,0.0150000000000006
32,1024,0,0,2,brute force,0.00470000000000113
32,1024,0,0,10,brute force,0.00729999999999933
33,1024,0,0,2,Knight (original),0.000260000000000105
33,1024,0,0,2,Knight (extended),0.000499999999999972
33,1024,0,0,2,d-a-c,0.00100000000000193
33,1024,0,0,4,d-a-c,0.00300000000000011
33,1024,0,0,6,d-a-c,0.00519999999999925
33,1024,0,0,8,d-a-c,0.00500000000000114
33,1024,0,0,10,d-a-c,0.00619999999999834
33,1024,0,0,2,brute force,0.00510000000000019
33,1024,0,0,10,brute force,0.00799999999999983
34,1024,0,0,2,Knight (original),0.000250000000000057
34,1024,0,0,2,Knight (extended),0.000559999999999974
34,1024,0,0,2,d-a-c,0.000999999999999091
34,1024,0,0,4,d-a-c,0.00300000000000011
34,1024,0,0,6,d-a-c,0.00420000000000016
34,1024,0,0,8,d-a-c,0.0049999999999983
34,1024,0,0,10,d-a-c,0.0170000000000016
34,1024,0,0,2,brute force,0.00510000000000019
34,1024,0,0,10,brute force,0.00750000000000028
35,1024,0,0,2,Knight (original),0.000169999999999959
35,1024,0,0,2,Knight (extended),0.000739999999999981
35,1024,0,0,2,d-a-c,0.00100000000000193
35,1024,0,0,4,d-a-c,0.00300000000000011
35,1024,0,0,6,d-a-c,0.00420000000000016
35,1024,0,0,8,d-a-c,0.00480000000000018
35,1024,0,0,10,d-a-c,0.0049999999999983
35,1024,0,0,2,brute force,0.00559999999999974
35,1024,0,0,10,brute force,0.0090999999999994
36,1024,0,0,2,Knight (original),0.000169999999999959
36,1024,0,0,2,Knight (extended),0.000450000000000017
36,1024,0,0,2,d-a-c,0.00100000000000193
36,1024,0,0,4,d-a-c,0.00360000000000014
36,1024,0,0,6,d-a-c,0.00400000000000205
36,1024,0,0,8,d-a-c,0.00480000000000018
36,1024,0,0,10,d-a-c,0.00519999999999925
36,1024,0,0,2,brute force,0.010499999999999
36,1024,0,0,10,brute force,0.00789999999999935
37,1024,0,0,2,Knight (original),0.000170000000000101
37,1024,0,0,2,Knight (extended),0.000459999999999923
37,1024,0,0,2,d-a-c,0.000999999999999091
37,1024,0,0,4,d-a-c,0.00300000000000011
37,1024,0,0,6,d-a-c,0.00460000000000207
37,1024,0,0,8,d-a-c,0.00540000000000021
37,1024,0,0,10,d-a-c,0.00600000000000023
37,1024,0,0,2,brute force,0.0046999999999997
37,1024,0,0,10,brute force,0.00660000000000025
38,1024,0,0,2,Knight (original),0.000289999999999964
38,1024,0,0,2,Knight (extended),0.000459999999999923
38,1024,0,0,2,d-a-c,0.00120000000000005
38,1024,0,0,4,d-a-c,0.00320000000000107
38,1024,0,0,6,d-a-c,0.00439999999999827
38,1024,0,0,8,d-a-c,0.00579999999999927
38,1024,0,0,10,d-a-c,0.00600000000000023
38,1024,0,0,2,brute force,0.00480000000000018
38,1024,0,0,10,brute force,0.00699999999999932
39,1024,0,0,2,Knight (original),0.000210000000000008
39,1024,0,0,2,Knight (extended),0.000449999999999875
39,1024,0,0,2,d-a-c,0.000999999999999091
39,1024,0,0,4,d-a-c,0.00300000000000011
39,1024,0,0,6,d-a-c,0.0039999999999992
39,1024,0,0,8,d-a-c,0.00460000000000207
39,1024,0,0,10,d-a-c,0.00720000000000027
39,1024,0,0,2,brute force,0.00480000000000018
39,1024,0,0,10,brute force,0.00720000000000027
40,1024,0,0,2,Knight (original),0.000240000000000009
40,1024,0,0,2,Knight (extended),0.000750000000000028
40,1024,0,0,2,d-a-c,0.00139999999999816
40,1024,0,0,4,d-a-c,0.00300000000000011
40,1024,0,0,6,d-a-c,0.00420000000000016
40,1024,0,0,8,d-a-c,0.00459999999999923
40,1024,0,0,10,d-a-c,0.00479999999999734
40,1024,0,0,2,brute force,0.0056999999999988
40,1024,0,0,10,brute force,0.0070999999999998
41,1024,0,0,2,Knight (original),0.000169999999999959
41,1024,0,0,2,Knight (extended),0.000620000000000118
41,1024,0,0,2,d-a-c,0.00100000000000193
41,1024,0,0,4,d-a-c,0.00339999999999918
41,1024,0,0,6,d-a-c,0.00420000000000016
41,1024,0,0,8,d-a-c,0.00500000000000114
41,1024,0,0,10,d-a-c,0.0145999999999987
41,1024,0,0,2,brute force,0.0046999999999997
41,1024,0,0,10,brute force,0.00720000000000027
42,1024,0,0,2,Knight (original),0.000169999999999959
42,1024,0,0,2,Knight (extended),0.000549999999999926
42,1024,0,0,2,d-a-c,0.001400000000001
42,1024,0,0,4,d-a-c,0.00300000000000011
42,1024,0,0,6,d-a-c,0.00420000000000016
42,1024,0,0,8,d-a-c,0.00680000000000121
42,1024,0,0,10,d-a-c,0.00560000000000116
42,1024,0,0,2,brute force,0.00500000000000114
42,1024,0,0,10,brute force,0.00710000000000122
43,1024,0,0,2,Knight (original),0.000180000000000007
43,1024,0,0,2,Knight (extended),0.000610000000000071
43,1024,0,0,2,d-a-c,0.000999999999999091
43,1024,0,0,4,d-a-c,0.00300000000000011
43,1024,0,0,6,d-a-c,0.00400000000000205
43,1024,0,0,8,d-a-c,0.00459999999999923
43,1024,0,0,10,d-a-c,0.00519999999999925
43,1024,0,0,2,brute force,0.00460000000000065
43,1024,0,0,10,brute force,0.00690000000000026
44,1024,0,0,2,Knight (original),0.000180000000000007
44,1024,0,0,2,Knight (extended),0.000720000000000027
44,1024,0,0,2,d-a-c,0.000999999999999091
44,1024,0,0,4,d-a-c,0.00320000000000107
44,1024,0,0,6,d-a-c,0.00439999999999827
44,1024,0,0,8,d-a-c,0.00480000000000018
44,1024,0,0,10,d-a-c,0.00500000000000114
44,1024,0,0,2,brute force,0.00479999999999876
44,1024,0,0,10,brute force,0.00699999999999932
45,1024,0,0,2,Knight (original),0.000180000000000007
45,1024,0,0,2,Knight (extended),0.000529999999999973
45,1024,0,0,2,d-a-c,0.000999999999999091
45,1024,0,0,4,d-a-c,0.00440000000000111
45,1024,0,0,6,d-a-c,0.00420000000000016
45,1024,0,0,8,d-a-c,0.00480000000000018
45,1024,0,0,10,d-a-c,0.00500000000000114
45,1024,0,0,2,brute force,0.00470000000000113
45,1024,0,0,10,brute force,0.00699999999999932
46,1024,0,0,2,Knight (original),0.000169999999999959
46,1024,0,0,2,Knight (extended),0.000540000000000021
46,1024,0,0,2,d-a-c,0.00159999999999911
46,1024,0,0,4,d-a-c,0.00300000000000011
46,1024,0,0,6,d-a-c,0.00560000000000116
46,1024,0,0,8,d-a-c,0.0049999999999983
46,1024,0,0,10,d-a-c,0.00500000000000114
46,1024,0,0,2,brute force,0.00489999999999924
46,1024,0,0,10,brute force,0.00700000000000074
47,1024,0,0,2,Knight (original),0.000169999999999959
47,1024,0,0,2,Knight (extended),0.000650000000000119
47,1024,0,0,2,d-a-c,0.000999999999999091
47,1024,0,0,4,d-a-c,0.00320000000000107
47,1024,0,0,6,d-a-c,0.00439999999999827
47,1024,0,0,8,d-a-c,0.00480000000000018
47,1024,0,0,10,d-a-c,0.00500000000000114
47,1024,0,0,2,brute force,0.00530000000000115
47,1024,0,0,10,brute force,0.00720000000000027
48,1024,0,0,2,Knight (original),0.000180000000000007
48,1024,0,0,2,Knight (extended),0.000479999999999876
48,1024,0,0,2,d-a-c,0.000999999999999091
48,1024,0,0,4,d-a-c,0.00340000000000202
48,1024,0,0,6,d-a-c,0.00459999999999923
48,1024,0,0,8,d-a-c,0.00480000000000018
48,1024,0,0,10,d-a-c,0.0159999999999997
48,1024,0,0,2,brute force,0.00490000000000066
48,1024,0,0,10,brute force,0.00690000000000026
49,1024,0,0,2,Knight (original),0.000160000000000053
49,1024,0,0,2,Knight (extended),0.000449999999999875
49,1024,0,0,2,d-a-c,0.000999999999999091
49,1024,0,0,4,d-a-c,0.00300000000000011
49,1024,0,0,6,d-a-c,0.00420000000000016
49,1024,0,0,8,d-a-c,0.00459999999999923
49,1024,0,0,10,d-a-c,0.00520000000000209
49,1024,0,0,2,brute force,0.00459999999999923
49,1024,0,0,10,brute force,0.00669999999999931
50,1024,0,0,2,Knight (original),0.000169999999999959
50,1024,0,0,2,Knight (extended),0.000459999999999923
50,1024,0,0,2,d-a-c,0.00100000000000193
50,1024,0,0,4,d-a-c,0.00300000000000011
50,1024,0,0,6,d-a-c,0.0039999999999992
50,1024,0,0,8,d-a-c,0.0139999999999986
50,1024,0,0,10,d-a-c,0.0049999999999983
50,1024,0,0,2,brute force,0.00510000000000019
50,1024,0,0,10,brute force,0.00660000000000025
51,1024,0,0,2,Knight (original),0.000180000000000007
51,1024,0,0,2,Knight (extended),0.00046999999999997
51,1024,0,0,2,d-a-c,0.00100000000000193
51,1024,0,0,4,d-a-c,0.00300000000000011
51,1024,0,0,6,d-a-c,0.00420000000000016
51,1024,0,0,8,d-a-c,0.00480000000000018
51,1024,0,0,10,d-a-c,0.0049999999999983
51,1024,0,0,2,brute force,0.0046999999999997
51,1024,0,0,10,brute force,0.00669999999999931
52,1024,0,0,2,Knight (original),0.000169999999999959
52,1024,0,0,2,Knight (extended),0.000480000000000018
52,1024,0,0,2,d-a-c,0.000999999999999091
52,1024,0,0,4,d-a-c,0.00320000000000107
52,1024,0,0,6,d-a-c,0.00420000000000016
52,1024,0,0,8,d-a-c,0.00480000000000018
52,1024,0,0,10,d-a-c,0.00520000000000209
52,1024,0,0,2,brute force,0.0046999999999997
52,1024,0,0,10,brute force,0.00669999999999931
53,1024,0,0,2,Knight (original),0.000180000000000007
53,1024,0,0,2,Knight (extended),0.00046999999999997
53,1024,0,0,2,d-a-c,0.00100000000000193
53,1024,0,0,4,d-a-c,0.00300000000000011
53,1024,0,0,6,d-a-c,0.0039999999999992
53,1024,0,0,8,d-a-c,0.00460000000000207
53,1024,0,0,10,d-a-c,0.00500000000000114
53,1024,0,0,2,brute force,0.00450000000000017
53,1024,0,0,10,brute force,0.00660000000000025
54,1024,0,0,2,Knight (original),0.000180000000000007
54,1024,0,0,2,Knight (extended),0.000460000000000065
54,1024,0,0,2,d-a-c,0.000999999999999091
54,1024,0,0,4,d-a-c,0.00320000000000107
54,1024,0,0,6,d-a-c,0.00419999999999732
54,1024,0,0,8,d-a-c,0.00460000000000207
54,1024,0,0,10,d-a-c,0.00699999999999932
54,1024,0,0,2,brute force,0.0046999999999997
54,1024,0,0,10,brute force,0.00689999999999884
55,1024,0,0,2,Knight (original),0.000169999999999959
55,1024,0,0,2,Knight (extended),0.000460000000000065
55,1024,0,0,2,d-a-c,0.00100000000000193
55,1024,0,0,4,d-a-c,0.00300000000000011
55,1024,0,0,6,d-a-c,0.00420000000000016
55,1024,0,0,8,d-a-c,0.00460000000000207
55,1024,0,0,10,d-a-c,0.00519999999999925
55,1024,0,0,2,brute force,0.0046999999999997
55,1024,0,0,10,brute force,0.00669999999999931
56,1024,0,0,2,Knight (original),0.000169999999999959
56,1024,0,0,2,Knight (extended),0.00046999999999997
56,1024,0,0,2,d-a-c,0.00100000000000193
56,1024,0,0,4,d-a-c,0.00320000000000107
56,1024,0,0,6,d-a-c,0.00420000000000016
56,1024,0,0,8,d-a-c,0.00480000000000018
56,1024,0,0,10,d-a-c,0.00720000000000027
56,1024,0,0,2,brute force,0.00459999999999923
56,1024,0,0,10,brute force,0.00679999999999978
57,1024,0,0,2,Knight (original),0.000180000000000007
57,1024,0,0,2,Knight (extended),0.000480000000000018
57,1024,0,0,2,d-a-c,0.000799999999998136
57,1024,0,0,4,d-a-c,0.00300000000000011
57,1024,0,0,6,d-a-c,0.00420000000000016
57,1024,0,0,8,d-a-c,0.00480000000000018
57,1024,0,0,10,d-a-c,0.00739999999999839
57,1024,0,0,2,brute force,0.00460000000000065
57,1024,0,0,10,brute force,0.00670000000000073
58,1024,0,0,2,Knight (original),0.000169999999999959
58,1024,0,0,2,Knight (extended),0.000459999999999923
58,1024,0,0,2,d-a-c,0.000799999999998136
58,1024,0,0,4,d-a-c,0.00319999999999823
58,1024,0,0,6,d-a-c,0.0039999999999992
58,1024,0,0,8,d-a-c,0.00459999999999923
58,1024,0,0,10,d-a-c,0.0049999999999983
58,1024,0,0,2,brute force,0.00480000000000018
58,1024,0,0,10,brute force,0.00670000000000073
59,1024,0,0,2,Knight (original),0.000170000000000101
59,1024,0,0,2,Knight (extended),0.00046999999999997
59,1024,0,0,2,d-a-c,0.000999999999999091
59,1024,0,0,4,d-a-c,0.00300000000000011
59,1024,0,0,6,d-a-c,0.00400000000000205
59,1024,0,0,8,d-a-c,0.00459999999999923
59,1024,0,0,10,d-a-c,0.00520000000000209
59,1024,0,0,2,brute force,0.00520000000000067
59,1024,0,0,10,brute force,0.00659999999999883
60,1024,0,0,2,Knight (original),0.000169999999999959
60,1024,0,0,2,Knight (extended),0.000480000000000018
60,1024,0,0,2,d-a-c,0.000999999999999091
60,1024,0,0,4,d-a-c,0.00300000000000011
60,1024,0,0,6,d-a-c,0.00420000000000016
60,1024,0,0,8,d-a-c,0.00460000000000207
60,1024,0,0,10,d-a-c,0.00480000000000018
60,1024,0,0,2,brute force,0.00460000000000065
60,1024,0,0,10,brute force,0.00690000000000026
61,1024,0,0,2,Knight (original),0.000170000000000101
61,1024,0,0,2,Knight (extended),0.000459999999999923
61,1024,0,0,2,d-a-c,0.000999999999999091
61,1024,0,0,4,d-a-c,0.0126000000000005
