rep_id,n,tau,rho,p,fun,time
25,512,0,0,10,d-a-c,0.00200000000000102
25,512,0,0,2,brute force,0.00120000000000005
25,512,0,0,10,brute force,0.00169999999999959
26,512,0,0,2,Knight (original),0.000100000000000051
26,512,0,0,2,Knight (extended),0.000320000000000036
26,512,0,0,2,d-a-c,0.000600000000000023
26,512,0,0,4,d-a-c,0.00139999999999958
26,512,0,0,6,d-a-c,0.00180000000000007
26,512,0,0,8,d-a-c,0.00200000000000102
26,512,0,0,10,d-a-c,0.00219999999999914
26,512,0,0,2,brute force,0.00120000000000005
26,512,0,0,10,brute force,0.00180000000000007
27,512,0,0,2,Knight (original),9.99999999999801e-05
27,512,0,0,2,Knight (extended),0.000309999999999988
27,512,0,0,2,d-a-c,0.000600000000000023
27,512,0,0,4,d-a-c,0.00120000000000005
27,512,0,0,6,d-a-c,0.00159999999999911
27,512,0,0,8,d-a-c,0.00200000000000102
27,512,0,0,10,d-a-c,0.00220000000000056
27,512,0,0,2,brute force,0.00120000000000005
27,512,0,0,10,brute force,0.00189999999999984
28,512,0,0,2,Knight (original),9.00000000000034e-05
28,512,0,0,2,Knight (extended),0.000309999999999988
28,512,0,0,2,d-a-c,0.000400000000000489
28,512,0,0,4,d-a-c,0.00139999999999958
28,512,0,0,6,d-a-c,0.00180000000000007
28,512,0,0,8,d-a-c,0.0019999999999996
28,512,0,0,10,d-a-c,0.00200000000000102
28,512,0,0,2,brute force,0.00120000000000005
28,512,0,0,10,brute force,0.00169999999999959
29,512,0,0,2,Knight (original),9.00000000000034e-05
29,512,0,0,2,Knight (extended),0.000309999999999988
29,512,0,0,2,d-a-c,0.000600000000000023
29,512,0,0,4,d-a-c,0.00139999999999958
29,512,0,0,6,d-a-c,0.00159999999999911
29,512,0,0,8,d-a-c,0.0116
29,512,0,0,10,d-a-c,0.0019999999999996
29,512,0,0,2,brute force,0.00120000000000005
29,512,0,0,10,brute force,0.00180000000000007
30,512,0,0,2,Knight (original),9.99999999999801e-05
30,512,0,0,2,Knight (extended),0.000309999999999988
30,512,0,0,2,d-a-c,0.000600000000000023
30,512,0,0,4,d-a-c,0.001400000000001
30,512,0,0,6,d-a-c,0.00180000000000007
30,512,0,0,8,d-a-c,0.0019999999999996
30,512,0,0,10,d-a-c,0.00219999999999914
30,512,0,0,2,brute force,0.00120000000000005
30,512,0,0,10,brute force,0.0019999999999996
31,512,0,0,2,Knight (original),9.00000000000034e-05
31,512,0,0,2,Knight (extended),0.000309999999999988
31,512,0,0,2,d-a-c,0.000400000000000489
31,512,0,0,4,d-a-c,0.00139999999999958
31,512,0,0,6,d-a-c,0.00159999999999911
31,512,0,0,8,d-a-c,0.00180000000000007
31,512,0,0,10,d-a-c,0.0019999999999996
31,512,0,0,2,brute force,0.0017000000000003
31,512,0,0,10,brute force,0.0017000000000003
32,512,0,0,2,Knight (original),9.99999999999801e-05
32,512,0,0,2,Knight (extended),0.000309999999999988
32,512,0,0,2,d-a-c,0.000600000000000023
32,512,0,0,4,d-a-c,0.00120000000000005
32,512,0,0,6,d-a-c,0.00160000000000053
32,512,0,0,8,d-a-c,0.00180000000000007
32,512,0,0,10,d-a-c,0.0019999999999996
32,512,0,0,2,brute force,0.00120000000000005
32,512,0,0,10,brute force,0.00180000000000007
33,512,0,0,2,Knight (original),9.99999999999801e-05
33,512,0,0,2,Knight (extended),0.000309999999999988
33,512,0,0,2,d-a-c,0.000600000000000023
33,512,0,0,4,d-a-c,0.00139999999999958
33,512,0,0,6,d-a-c,0.00159999999999911
33,512,0,0,8,d-a-c,0.0019999999999996
33,512,0,0,10,d-a-c,0.00220000000000056
33,512,0,0,2,brute force,0.00129999999999981
33,512,0,0,10,brute force,0.00219999999999985
34,512,0,0,2,Knight (original),9.00000000000034e-05
34,512,0,0,2,Knight (extended),0.000309999999999988
34,512,0,0,2,d-a-c,0.000399999999999068
34,512,0,0,4,d-a-c,0.001400000000001
34,512,0,0,6,d-a-c,0.00160000000000053
34,512,0,0,8,d-a-c,0.011399999999999
34,512,0,0,10,d-a-c,0.0019999999999996
34,512,0,0,2,brute force,0.00120000000000005
34,512,0,0,10,brute force,0.00180000000000007
35,512,0,0,2,Knight (original),0.000100000000000051
35,512,0,0,2,Knight (extended),0.000309999999999988
35,512,0,0,2,d-a-c,0.000600000000000023
35,512,0,0,4,d-a-c,0.00120000000000005
35,512,0,0,6,d-a-c,0.00159999999999911
35,512,0,0,8,d-a-c,0.00200000000000102
35,512,0,0,10,d-a-c,0.00219999999999914
35,512,0,0,2,brute force,0.00120000000000005
35,512,0,0,10,brute force,0.00179999999999936
36,512,0,0,2,Knight (original),9.00000000000034e-05
36,512,0,0,2,Knight (extended),0.000320000000000036
36,512,0,0,2,d-a-c,0.000600000000000023
36,512,0,0,4,d-a-c,0.00120000000000005
36,512,0,0,6,d-a-c,0.00159999999999911
36,512,0,0,8,d-a-c,0.0019999999999996
36,512,0,0,10,d-a-c,0.0019999999999996
36,512,0,0,2,brute force,0.00129999999999981
36,512,0,0,10,brute force,0.00189999999999984
37,512,0,0,2,Knight (original),0.000100000000000051
37,512,0,0,2,Knight (extended),0.000319999999999965
37,512,0,0,2,d-a-c,0.000400000000000489
37,512,0,0,4,d-a-c,0.00139999999999958
37,512,0,0,6,d-a-c,0.00180000000000007
37,512,0,0,8,d-a-c,0.0019999999999996
37,512,0,0,10,d-a-c,0.0019999999999996
37,512,0,0,2,brute force,0.00120000000000005
37,512,0,0,10,brute force,0.00180000000000007
38,512,0,0,2,Knight (original),0.000150000000000006
38,512,0,0,2,Knight (extended),0.000359999999999943
38,512,0,0,2,d-a-c,0.000799999999999557
38,512,0,0,4,d-a-c,0.0019999999999996
38,512,0,0,6,d-a-c,0.00240000000000009
38,512,0,0,8,d-a-c,0.0019999999999996
38,512,0,0,10,d-a-c,0.00220000000000056
38,512,0,0,2,brute force,0.00120000000000005
38,512,0,0,10,brute force,0.00180000000000007
39,512,0,0,2,Knight (original),9.99999999999801e-05
39,512,0,0,2,Knight (extended),0.000390000000000015
39,512,0,0,2,d-a-c,0.000600000000000023
39,512,0,0,4,d-a-c,0.00139999999999958
39,512,0,0,6,d-a-c,0.00160000000000053
39,512,0,0,8,d-a-c,0.00180000000000007
39,512,0,0,10,d-a-c,0.00220000000000056
39,512,0,0,2,brute force,0.00120000000000005
39,512,0,0,10,brute force,0.00169999999999959
40,512,0,0,2,Knight (original),9.99999999999801e-05
40,512,0,0,2,Knight (extended),0.000300000000000011
40,512,0,0,2,d-a-c,0.000600000000000023
40,512,0,0,4,d-a-c,0.00120000000000005
40,512,0,0,6,d-a-c,0.00180000000000007
40,512,0,0,8,d-a-c,0.0019999999999996
40,512,0,0,10,d-a-c,0.00220000000000056
40,512,0,0,2,brute force,0.00120000000000005
40,512,0,0,10,brute force,0.00230000000000032
41,512,0,0,2,Knight (original),9.99999999999801e-05
41,512,0,0,2,Knight (extended),0.00036999999999999
41,512,0,0,2,d-a-c,0.000600000000000023
41,512,0,0,4,d-a-c,0.00120000000000005
41,512,0,0,6,d-a-c,0.00160000000000053
41,512,0,0,8,d-a-c,0.00200000000000102
41,512,0,0,10,d-a-c,0.00220000000000056
41,512,0,0,2,brute force,0.00589999999999975
41,512,0,0,10,brute force,0.0017000000000003
42,512,0,0,2,Knight (original),9.00000000000034e-05
42,512,0,0,2,Knight (extended),0.000319999999999965
42,512,0,0,2,d-a-c,0.000800000000000978
42,512,0,0,4,d-a-c,0.001400000000001
42,512,0,0,6,d-a-c,0.00179999999999865
42,512,0,0,8,d-a-c,0.0019999999999996
42,512,0,0,10,d-a-c,0.00220000000000056
42,512,0,0,2,brute force,0.00110000000000028
42,512,0,0,10,brute force,0.0017000000000003
43,512,0,0,2,Knight (original),9.00000000000034e-05
43,512,0,0,2,Knight (extended),0.000510000000000019
43,512,0,0,2,d-a-c,0.000799999999999557
43,512,0,0,4,d-a-c,0.00220000000000056
43,512,0,0,6,d-a-c,0.00259999999999963
43,512,0,0,8,d-a-c,0.00180000000000007
43,512,0,0,10,d-a-c,0.00220000000000056
43,512,0,0,2,brute force,0.00120000000000005
43,512,0,0,10,brute force,0.00180000000000007
44,512,0,0,2,Knight (original),0.000100000000000051
44,512,0,0,2,Knight (extended),0.000380000000000038
44,512,0,0,2,d-a-c,0.000400000000000489
44,512,0,0,4,d-a-c,0.00159999999999911
44,512,0,0,6,d-a-c,0.00160000000000053
44,512,0,0,8,d-a-c,0.00300000000000011
44,512,0,0,10,d-a-c,0.0019999999999996
44,512,0,0,2,brute force,0.00120000000000005
44,512,0,0,10,brute force,0.0017000000000003
45,512,0,0,2,Knight (original),0.000100000000000051
45,512,0,0,2,Knight (extended),0.000309999999999988
45,512,0,0,2,d-a-c,0.000600000000000023
45,512,0,0,4,d-a-c,0.00120000000000005
45,512,0,0,6,d-a-c,0.00160000000000053
45,512,0,0,8,d-a-c,0.0109999999999999
45,512,0,0,10,d-a-c,0.00220000000000056
45,512,0,0,2,brute force,0.00110000000000028
45,512,0,0,10,brute force,0.00180000000000007
46,512,0,0,2,Knight (original),0.000100000000000051
46,512,0,0,2,Knight (extended),0.000309999999999988
46,512,0,0,2,d-a-c,0.00100000000000051
46,512,0,0,4,d-a-c,0.00120000000000005
46,512,0,0,6,d-a-c,0.00159999999999911
46,512,0,0,8,d-a-c,0.00220000000000056
46,512,0,0,10,d-a-c,0.00220000000000056
46,512,0,0,2,brute force,0.00120000000000005
46,512,0,0,10,brute force,0.00169999999999959
47,512,0,0,2,Knight (original),9.99999999999801e-05
47,512,0,0,2,Knight (extended),0.000309999999999988
47,512,0,0,2,d-a-c,0.000400000000000489
47,512,0,0,4,d-a-c,0.00139999999999958
47,512,0,0,6,d-a-c,0.00160000000000053
47,512,0,0,8,d-a-c,0.0019999999999996
47,512,0,0,10,d-a-c,0.00220000000000056
47,512,0,0,2,brute force,0.00119999999999934
47,512,0,0,10,brute force,0.00200000000000031
48,512,0,0,2,Knight (original),9.00000000000034e-05
48,512,0,0,2,Knight (extended),0.000309999999999988
48,512,0,0,2,d-a-c,0.000400000000000489
48,512,0,0,4,d-a-c,0.00120000000000005
48,512,0,0,6,d-a-c,0.00180000000000007
48,512,0,0,8,d-a-c,0.00180000000000007
48,512,0,0,10,d-a-c,0.00220000000000056
48,512,0,0,2,brute force,0.00120000000000005
48,512,0,0,10,brute force,0.00180000000000007
49,512,0,0,2,Knight (original),9.00000000000034e-05
49,512,0,0,2,Knight (extended),0.000300000000000011
49,512,0,0,2,d-a-c,0.000600000000000023
49,512,0,0,4,d-a-c,0.00139999999999958
49,512,0,0,6,d-a-c,0.00180000000000007
49,512,0,0,8,d-a-c,0.0019999999999996
49,512,0,0,10,d-a-c,0.00219999999999914
49,512,0,0,2,brute force,0.00120000000000005
49,512,0,0,10,brute force,0.00179999999999936
50,512,0,0,2,Knight (original),0.000100000000000051
50,512,0,0,2,Knight (extended),0.000319999999999965
50,512,0,0,2,d-a-c,0.000399999999999068
50,512,0,0,4,d-a-c,0.00139999999999958
50,512,0,0,6,d-a-c,0.00160000000000053
50,512,0,0,8,d-a-c,0.0019999999999996
50,512,0,0,10,d-a-c,0.00220000000000056
50,512,0,0,2,brute force,0.00159999999999982
50,512,0,0,10,brute force,0.00180000000000007
51,512,0,0,2,Knight (original),9.00000000000034e-05
51,512,0,0,2,Knight (extended),0.000319999999999965
51,512,0,0,2,d-a-c,0.000600000000000023
51,512,0,0,4,d-a-c,0.00139999999999958
51,512,0,0,6,d-a-c,0.00160000000000053
51,512,0,0,8,d-a-c,0.00259999999999963
51,512,0,0,10,d-a-c,0.00259999999999963
51,512,0,0,2,brute force,0.00150000000000006
51,512,0,0,10,brute force,0.00209999999999937
52,512,0,0,2,Knight (original),0.000100000000000051
52,512,0,0,2,Knight (extended),0.000309999999999988
52,512,0,0,2,d-a-c,0.00100000000000051
52,512,0,0,4,d-a-c,0.0019999999999996
52,512,0,0,6,d-a-c,0.00259999999999963
52,512,0,0,8,d-a-c,0.0019999999999996
52,512,0,0,10,d-a-c,0.00219999999999914
52,512,0,0,2,brute force,0.00120000000000005
52,512,0,0,10,brute force,0.0017000000000003
53,512,0,0,2,Knight (original),0.000100000000000051
53,512,0,0,2,Knight (extended),0.000319999999999965
53,512,0,0,2,d-a-c,0.000600000000000023
53,512,0,0,4,d-a-c,0.001400000000001
53,512,0,0,6,d-a-c,0.00159999999999911
53,512,0,0,8,d-a-c,0.0019999999999996
53,512,0,0,10,d-a-c,0.00220000000000056
53,512,0,0,2,brute force,0.00120000000000005
53,512,0,0,10,brute force,0.00219999999999985
54,512,0,0,2,Knight (original),0.000100000000000051
54,512,0,0,2,Knight (extended),0.000319999999999965
54,512,0,0,2,d-a-c,0.000600000000000023
54,512,0,0,4,d-a-c,0.00139999999999958
54,512,0,0,6,d-a-c,0.00180000000000007
54,512,0,0,8,d-a-c,0.0019999999999996
54,512,0,0,10,d-a-c,0.00220000000000056
54,512,0,0,2,brute force,0.00120000000000005
54,512,0,0,10,brute force,0.00180000000000007
55,512,0,0,2,Knight (original),9.99999999999801e-05
55,512,0,0,2,Knight (extended),0.000320000000000036
55,512,0,0,2,d-a-c,0.000600000000000023
55,512,0,0,4,d-a-c,0.00139999999999958
55,512,0,0,6,d-a-c,0.00160000000000053
55,512,0,0,8,d-a-c,0.0019999999999996
55,512,0,0,10,d-a-c,0.00319999999999965
55,512,0,0,2,brute force,0.00120000000000005
55,512,0,0,10,brute force,0.00619999999999976
56,512,0,0,2,Knight (original),9.99999999999801e-05
56,512,0,0,2,Knight (extended),0.000320000000000036
56,512,0,0,2,d-a-c,0.000600000000000023
56,512,0,0,4,d-a-c,0.00120000000000005
56,512,0,0,6,d-a-c,0.00180000000000007
56,512,0,0,8,d-a-c,0.0019999999999996
56,512,0,0,10,d-a-c,0.00219999999999914
56,512,0,0,2,brute force,0.00110000000000028
56,512,0,0,10,brute force,0.0019999999999996
57,512,0,0,2,Knight (original),9.99999999999801e-05
57,512,0,0,2,Knight (extended),0.000319999999999965
57,512,0,0,2,d-a-c,0.000800000000000978
57,512,0,0,4,d-a-c,0.00180000000000007
57,512,0,0,6,d-a-c,0.00180000000000007
57,512,0,0,8,d-a-c,0.0019999999999996
57,512,0,0,10,d-a-c,0.00220000000000056
57,512,0,0,2,brute force,0.00120000000000005
57,512,0,0,10,brute force,0.00180000000000007
58,512,0,0,2,Knight (original),0.000100000000000051
58,512,0,0,2,Knight (extended),0.000309999999999988
58,512,0,0,2,d-a-c,0.000400000000000489
58,512,0,0,4,d-a-c,0.00139999999999958
58,512,0,0,6,d-a-c,0.00160000000000053
58,512,0,0,8,d-a-c,0.00180000000000007
58,512,0,0,10,d-a-c,0.00219999999999914
58,512,0,0,2,brute force,0.00130000000000052
58,512,0,0,10,brute force,0.00180000000000007
59,512,0,0,2,Knight (original),9.00000000000034e-05
59,512,0,0,2,Knight (extended),0.000310000000000059
59,512,0,0,2,d-a-c,0.000600000000000023
59,512,0,0,4,d-a-c,0.001400000000001
59,512,0,0,6,d-a-c,0.00180000000000007
59,512,0,0,8,d-a-c,0.00200000000000102
59,512,0,0,10,d-a-c,0.00220000000000056
59,512,0,0,2,brute force,0.00120000000000005
59,512,0,0,10,brute force,0.00180000000000007
60,512,0,0,2,Knight (original),9.99999999999801e-05
60,512,0,0,2,Knight (extended),0.000310000000000059
60,512,0,0,2,d-a-c,0.000600000000000023
60,512,0,0,4,d-a-c,0.00139999999999958
60,512,0,0,6,d-a-c,0.00180000000000007
60,512,0,0,8,d-a-c,0.0019999999999996
60,512,0,0,10,d-a-c,0.0019999999999996
60,512,0,0,2,brute force,0.00130000000000052
60,512,0,0,10,brute force,0.00650000000000048
61,512,0,0,2,Knight (original),9.00000000000034e-05
61,512,0,0,2,Knight (extended),0.000309999999999988
61,512,0,0,2,d-a-c,0.000800000000000978
61,512,0,0,4,d-a-c,0.00180000000000007
61,512,0,0,6,d-a-c,0.00159999999999911
61,512,0,0,8,d-a-c,0.0019999999999996
61,512,0,0,10,d-a-c,0.00220000000000056
61,512,0,0,2,brute force,0.00120000000000005
61,512,0,0,10,brute force,0.00180000000000007
62,512,0,0,2,Knight (original),0.000100000000000051
62,512,0,0,2,Knight (extended),0.000309999999999988
62,512,0,0,2,d-a-c,0.000600000000000023
62,512,0,0,4,d-a-c,0.00139999999999958
62,512,0,0,6,d-a-c,0.00160000000000053
62,512,0,0,8,d-a-c,0.00280000000000058
62,512,0,0,10,d-a-c,0.00300000000000011
62,512,0,0,2,brute force,0.00109999999999957
62,512,0,0,10,brute force,0.00180000000000007
63,512,0,0,2,Knight (original),9.00000000000034e-05
63,512,0,0,2,Knight (extended),0.000320000000000036
63,512,0,0,2,d-a-c,0.00100000000000051
63,512,0,0,4,d-a-c,0.00120000000000005
63,512,0,0,6,d-a-c,0.00160000000000053
