rep_id,n,tau,rho,p,fun,time
10,2048,0,0,10,d-a-c,0.0129999999999995
10,2048,0,0,2,brute force,0.0182999999999993
10,2048,0,0,10,brute force,0.0344999999999999
11,2048,0,0,2,Knight (original),0.000409999999999968
11,2048,0,0,2,Knight (extended),0.000809999999999889
11,2048,0,0,2,d-a-c,0.00179999999999723
11,2048,0,0,4,d-a-c,0.00720000000000027
11,2048,0,0,6,d-a-c,0.0103999999999985
11,2048,0,0,8,d-a-c,0.0115999999999985
11,2048,0,0,10,d-a-c,0.0153999999999996
11,2048,0,0,2,brute force,0.0193999999999988
11,2048,0,0,10,brute force,0.0272999999999996
12,2048,0,0,2,Knight (original),0.000409999999999968
12,2048,0,0,2,Knight (extended),0.000810000000000173
12,2048,0,0,2,d-a-c,0.00180000000000291
12,2048,0,0,4,d-a-c,0.00720000000000027
12,2048,0,0,6,d-a-c,0.0115999999999985
12,2048,0,0,8,d-a-c,0.0177999999999997
12,2048,0,0,10,d-a-c,0.0127999999999986
12,2048,0,0,2,brute force,0.0203999999999979
12,2048,0,0,10,brute force,0.0277999999999992
13,2048,0,0,2,Knight (original),0.00032999999999987
13,2048,0,0,2,Knight (extended),0.00085000000000008
13,2048,0,0,2,d-a-c,0.00260000000000105
13,2048,0,0,4,d-a-c,0.00760000000000218
13,2048,0,0,6,d-a-c,0.0112000000000023
13,2048,0,0,8,d-a-c,0.0130000000000052
13,2048,0,0,10,d-a-c,0.0164000000000044
13,2048,0,0,2,brute force,0.0231999999999999
13,2048,0,0,10,brute force,0.0263999999999982
14,2048,0,0,2,Knight (original),0.000310000000000059
14,2048,0,0,2,Knight (extended),0.000860000000000127
14,2048,0,0,2,d-a-c,0.00180000000000291
14,2048,0,0,4,d-a-c,0.00740000000000123
14,2048,0,0,6,d-a-c,0.0107999999999947
14,2048,0,0,8,d-a-c,0.0153999999999996
14,2048,0,0,10,d-a-c,0.0156000000000006
14,2048,0,0,2,brute force,0.0182999999999993
14,2048,0,0,10,brute force,0.0271999999999991
15,2048,0,0,2,Knight (original),0.000309999999999775
15,2048,0,0,2,Knight (extended),0.000900000000000034
15,2048,0,0,2,d-a-c,0.00200000000000387
15,2048,0,0,4,d-a-c,0.00980000000000132
15,2048,0,0,6,d-a-c,0.0121999999999957
15,2048,0,0,8,d-a-c,0.0129999999999995
15,2048,0,0,10,d-a-c,0.022399999999999
15,2048,0,0,2,brute force,0.0184999999999974
15,2048,0,0,10,brute force,0.0265000000000015
16,2048,0,0,2,Knight (original),0.000309999999999775
16,2048,0,0,2,Knight (extended),0.00132999999999981
16,2048,0,0,2,d-a-c,0.00260000000000105
16,2048,0,0,4,d-a-c,0.0075999999999965
16,2048,0,0,6,d-a-c,0.0137999999999977
16,2048,0,0,8,d-a-c,0.0129999999999995
16,2048,0,0,10,d-a-c,0.0132000000000005
16,2048,0,0,2,brute force,0.0189999999999998
16,2048,0,0,10,brute force,0.0271000000000015
17,2048,0,0,2,Knight (original),0.000310000000000059
17,2048,0,0,2,Knight (extended),0.000919999999999845
17,2048,0,0,2,d-a-c,0.00180000000000291
17,2048,0,0,4,d-a-c,0.00760000000000218
17,2048,0,0,6,d-a-c,0.0127999999999986
17,2048,0,0,8,d-a-c,0.0136000000000024
17,2048,0,0,10,d-a-c,0.023399999999998
17,2048,0,0,2,brute force,0.0185000000000002
17,2048,0,0,10,brute force,0.0269999999999982
18,2048,0,0,2,Knight (original),0.000459999999999923
18,2048,0,0,2,Knight (extended),0.00089999999999975
18,2048,0,0,2,d-a-c,0.00219999999999914
18,2048,0,0,4,d-a-c,0.00740000000000123
18,2048,0,0,6,d-a-c,0.0110000000000014
18,2048,0,0,8,d-a-c,0.0132000000000005
18,2048,0,0,10,d-a-c,0.0133999999999958
18,2048,0,0,2,brute force,0.0186000000000007
18,2048,0,0,10,brute force,0.0269999999999982
19,2048,0,0,2,Knight (original),0.000430000000000064
19,2048,0,0,2,Knight (extended),0.000870000000000175
19,2048,0,0,2,d-a-c,0.00180000000000291
19,2048,0,0,4,d-a-c,0.0112000000000023
19,2048,0,0,6,d-a-c,0.0112000000000023
19,2048,0,0,8,d-a-c,0.0180000000000007
19,2048,0,0,10,d-a-c,0.0215999999999951
19,2048,0,0,2,brute force,0.0180000000000007
19,2048,0,0,10,brute force,0.0262
20,2048,0,0,2,Knight (original),0.000339999999999918
20,2048,0,0,2,Knight (extended),0.000860000000000127
20,2048,0,0,2,d-a-c,0.002800000000002
20,2048,0,0,4,d-a-c,0.0089999999999975
20,2048,0,0,6,d-a-c,0.0122000000000014
20,2048,0,0,8,d-a-c,0.0136000000000024
20,2048,0,0,10,d-a-c,0.0147999999999968
20,2048,0,0,2,brute force,0.0239000000000004
20,2048,0,0,10,brute force,0.026400000000001
21,2048,0,0,2,Knight (original),0.000300000000000011
21,2048,0,0,2,Knight (extended),0.000939999999999941
21,2048,0,0,2,d-a-c,0.00180000000000291
21,2048,0,0,4,d-a-c,0.0105999999999995
21,2048,0,0,6,d-a-c,0.0162000000000035
21,2048,0,0,8,d-a-c,0.0125999999999976
21,2048,0,0,10,d-a-c,0.0135999999999967
21,2048,0,0,2,brute force,0.0177999999999997
21,2048,0,0,10,brute force,0.025
22,2048,0,0,2,Knight (original),0.000440000000000111
22,2048,0,0,2,Knight (extended),0.00115000000000009
22,2048,0,0,2,d-a-c,0.00180000000000291
22,2048,0,0,4,d-a-c,0.0114000000000033
22,2048,0,0,6,d-a-c,0.0108000000000004
22,2048,0,0,8,d-a-c,0.0115999999999985
22,2048,0,0,10,d-a-c,0.0123999999999967
22,2048,0,0,2,brute force,0.0177999999999997
22,2048,0,0,10,brute force,0.0286000000000001
23,2048,0,0,2,Knight (original),0.000330000000000155
23,2048,0,0,2,Knight (extended),0.000860000000000127
23,2048,0,0,2,d-a-c,0.00260000000000105
23,2048,0,0,4,d-a-c,0.0111999999999966
23,2048,0,0,6,d-a-c,0.0110000000000014
23,2048,0,0,8,d-a-c,0.0124000000000024
23,2048,0,0,10,d-a-c,0.0146000000000015
23,2048,0,0,2,brute force,0.0231999999999999
23,2048,0,0,10,brute force,0.0268999999999977
24,2048,0,0,2,Knight (original),0.000309999999999775
24,2048,0,0,2,Knight (extended),0.000870000000000175
24,2048,0,0,2,d-a-c,0.00180000000000291
24,2048,0,0,4,d-a-c,0.0112000000000023
24,2048,0,0,6,d-a-c,0.0144000000000005
24,2048,0,0,8,d-a-c,0.0146000000000015
24,2048,0,0,10,d-a-c,0.0135999999999967
24,2048,0,0,2,brute force,0.0182999999999993
24,2048,0,0,10,brute force,0.0270999999999987
25,2048,0,0,2,Knight (original),0.000319999999999823
25,2048,0,0,2,Knight (extended),0.000889999999999986
25,2048,0,0,2,d-a-c,0.00180000000000291
25,2048,0,0,4,d-a-c,0.00739999999999554
25,2048,0,0,6,d-a-c,0.0103999999999985
25,2048,0,0,8,d-a-c,0.0117999999999995
25,2048,0,0,10,d-a-c,0.0134000000000015
25,2048,0,0,2,brute force,0.0189000000000021
25,2048,0,0,10,brute force,0.0269000000000005
26,2048,0,0,2,Knight (original),0.00032999999999987
26,2048,0,0,2,Knight (extended),0.00092000000000013
26,2048,0,0,2,d-a-c,0.00180000000000291
26,2048,0,0,4,d-a-c,0.00720000000000027
26,2048,0,0,6,d-a-c,0.0105999999999995
26,2048,0,0,8,d-a-c,0.0125999999999976
26,2048,0,0,10,d-a-c,0.0138000000000034
26,2048,0,0,2,brute force,0.0192000000000007
26,2048,0,0,10,brute force,0.0308999999999998
27,2048,0,0,2,Knight (original),0.000310000000000059
27,2048,0,0,2,Knight (extended),0.000889999999999986
27,2048,0,0,2,d-a-c,0.00179999999999723
27,2048,0,0,4,d-a-c,0.00720000000000027
27,2048,0,0,6,d-a-c,0.0108000000000004
27,2048,0,0,8,d-a-c,0.0122000000000014
27,2048,0,0,10,d-a-c,0.0136000000000024
27,2048,0,0,2,brute force,0.0192000000000007
27,2048,0,0,10,brute force,0.0306999999999988
28,2048,0,0,2,Knight (original),0.000320000000000107
28,2048,0,0,2,Knight (extended),0.00134999999999991
28,2048,0,0,2,d-a-c,0.00180000000000291
28,2048,0,0,4,d-a-c,0.00720000000000027
28,2048,0,0,6,d-a-c,0.0101999999999975
28,2048,0,0,8,d-a-c,0.0114000000000033
28,2048,0,0,10,d-a-c,0.0124000000000024
28,2048,0,0,2,brute force,0.0246000000000009
28,2048,0,0,10,brute force,0.0278999999999996
29,2048,0,0,2,Knight (original),0.000330000000000155
29,2048,0,0,2,Knight (extended),0.00092000000000013
29,2048,0,0,2,d-a-c,0.00179999999999723
29,2048,0,0,4,d-a-c,0.00720000000000027
29,2048,0,0,6,d-a-c,0.0107999999999947
29,2048,0,0,8,d-a-c,0.0122000000000014
29,2048,0,0,10,d-a-c,0.0134000000000015
29,2048,0,0,2,brute force,0.0192000000000007
29,2048,0,0,10,brute force,0.0307000000000016
30,2048,0,0,2,Knight (original),0.000330000000000155
30,2048,0,0,2,Knight (extended),0.000930000000000177
30,2048,0,0,2,d-a-c,0.00179999999999723
30,2048,0,0,4,d-a-c,0.00720000000000027
30,2048,0,0,6,d-a-c,0.0104000000000042
30,2048,0,0,8,d-a-c,0.0122000000000014
30,2048,0,0,10,d-a-c,0.0132000000000005
30,2048,0,0,2,brute force,0.0189999999999998
30,2048,0,0,10,brute force,0.0305000000000007
31,2048,0,0,2,Knight (original),0.000320000000000107
31,2048,0,0,2,Knight (extended),0.00099000000000018
31,2048,0,0,2,d-a-c,0.00180000000000291
31,2048,0,0,4,d-a-c,0.00720000000000027
31,2048,0,0,6,d-a-c,0.0105999999999995
31,2048,0,0,8,d-a-c,0.0122000000000014
31,2048,0,0,10,d-a-c,0.0134000000000015
31,2048,0,0,2,brute force,0.0212999999999994
31,2048,0,0,10,brute force,0.0314999999999998
32,2048,0,0,2,Knight (original),0.000490000000000066
32,2048,0,0,2,Knight (extended),0.000909999999999798
32,2048,0,0,2,d-a-c,0.00179999999999723
32,2048,0,0,4,d-a-c,0.0168000000000006
32,2048,0,0,6,d-a-c,0.0103999999999985
32,2048,0,0,8,d-a-c,0.0124000000000024
32,2048,0,0,10,d-a-c,0.0131999999999948
32,2048,0,0,2,brute force,0.0186000000000007
32,2048,0,0,10,brute force,0.0310000000000002
33,2048,0,0,2,Knight (original),0.000310000000000059
33,2048,0,0,2,Knight (extended),0.000889999999999986
33,2048,0,0,2,d-a-c,0.00179999999999723
33,2048,0,0,4,d-a-c,0.00699999999999932
33,2048,0,0,6,d-a-c,0.0101999999999975
33,2048,0,0,8,d-a-c,0.0114000000000033
33,2048,0,0,10,d-a-c,0.0126000000000033
33,2048,0,0,2,brute force,0.0207999999999998
33,2048,0,0,10,brute force,0.0306999999999988
34,2048,0,0,2,Knight (original),0.000319999999999823
34,2048,0,0,2,Knight (extended),0.000840000000000032
34,2048,0,0,2,d-a-c,0.00179999999999723
34,2048,0,0,4,d-a-c,0.0075999999999965
34,2048,0,0,6,d-a-c,0.0110000000000014
34,2048,0,0,8,d-a-c,0.0124000000000024
34,2048,0,0,10,d-a-c,0.0138000000000034
34,2048,0,0,2,brute force,0.0189999999999998
34,2048,0,0,10,brute force,0.0270999999999987
35,2048,0,0,2,Knight (original),0.000320000000000107
35,2048,0,0,2,Knight (extended),0.000900000000000034
35,2048,0,0,2,d-a-c,0.00179999999999723
35,2048,0,0,4,d-a-c,0.0075999999999965
35,2048,0,0,6,d-a-c,0.0103999999999985
35,2048,0,0,8,d-a-c,0.0117999999999995
35,2048,0,0,10,d-a-c,0.0134000000000015
35,2048,0,0,2,brute force,0.0187999999999988
35,2048,0,0,10,brute force,0.0322000000000003
36,2048,0,0,2,Knight (original),0.000320000000000107
36,2048,0,0,2,Knight (extended),0.000900000000000034
36,2048,0,0,2,d-a-c,0.00179999999999723
36,2048,0,0,4,d-a-c,0.00720000000000027
36,2048,0,0,6,d-a-c,0.0103999999999985
36,2048,0,0,8,d-a-c,0.0122000000000014
36,2048,0,0,10,d-a-c,0.0134000000000015
36,2048,0,0,2,brute force,0.0189000000000021
36,2048,0,0,10,brute force,0.0306999999999988
37,2048,0,0,2,Knight (original),0.000310000000000059
37,2048,0,0,2,Knight (extended),0.000869999999999891
37,2048,0,0,2,d-a-c,0.00179999999999723
37,2048,0,0,4,d-a-c,0.00940000000000509
37,2048,0,0,6,d-a-c,0.0108000000000004
37,2048,0,0,8,d-a-c,0.0128000000000043
37,2048,0,0,10,d-a-c,0.0134000000000015
37,2048,0,0,2,brute force,0.0182999999999993
37,2048,0,0,10,brute force,0.0263999999999982
38,2048,0,0,2,Knight (original),0.000490000000000066
38,2048,0,0,2,Knight (extended),0.000980000000000132
38,2048,0,0,2,d-a-c,0.00179999999999723
38,2048,0,0,4,d-a-c,0.00739999999999554
38,2048,0,0,6,d-a-c,0.0105999999999995
38,2048,0,0,8,d-a-c,0.0120000000000005
38,2048,0,0,10,d-a-c,0.0126000000000033
38,2048,0,0,2,brute force,0.0186000000000007
38,2048,0,0,10,brute force,0.025
39,2048,0,0,2,Knight (original),0.000330000000000155
39,2048,0,0,2,Knight (extended),0.00103000000000009
39,2048,0,0,2,d-a-c,0.00179999999999723
39,2048,0,0,4,d-a-c,0.00740000000000123
39,2048,0,0,6,d-a-c,0.0108000000000004
39,2048,0,0,8,d-a-c,0.0218000000000018
39,2048,0,0,10,d-a-c,0.0127999999999986
39,2048,0,0,2,brute force,0.0186999999999983
39,2048,0,0,10,brute force,0.0257000000000005
40,2048,0,0,2,Knight (original),0.000319999999999823
40,2048,0,0,2,Knight (extended),0.000900000000000034
40,2048,0,0,2,d-a-c,0.00180000000000291
40,2048,0,0,4,d-a-c,0.0163999999999987
40,2048,0,0,6,d-a-c,0.0102000000000032
40,2048,0,0,8,d-a-c,0.0116000000000042
40,2048,0,0,10,d-a-c,0.0128000000000043
40,2048,0,0,2,brute force,0.0176999999999993
40,2048,0,0,10,brute force,0.0341999999999985
41,2048,0,0,2,Knight (original),0.00032999999999987
41,2048,0,0,2,Knight (extended),0.000980000000000132
41,2048,0,0,2,d-a-c,0.00180000000000291
41,2048,0,0,4,d-a-c,0.00760000000000218
41,2048,0,0,6,d-a-c,0.0108000000000004
41,2048,0,0,8,d-a-c,0.0117999999999995
41,2048,0,0,10,d-a-c,0.0129999999999995
41,2048,0,0,2,brute force,0.0187999999999988
41,2048,0,0,10,brute force,0.0256999999999977
42,2048,0,0,2,Knight (original),0.000320000000000107
42,2048,0,0,2,Knight (extended),0.000949999999999989
42,2048,0,0,2,d-a-c,0.00179999999999723
42,2048,0,0,4,d-a-c,0.00720000000000027
42,2048,0,0,6,d-a-c,0.0110000000000014
42,2048,0,0,8,d-a-c,0.0124000000000024
42,2048,0,0,10,d-a-c,0.0127999999999986
42,2048,0,0,2,brute force,0.0183999999999998
42,2048,0,0,10,brute force,0.0258999999999986
43,2048,0,0,2,Knight (original),0.000340000000000202
43,2048,0,0,2,Knight (extended),0.000980000000000132
43,2048,0,0,2,d-a-c,0.00180000000000291
43,2048,0,0,4,d-a-c,0.00760000000000218
43,2048,0,0,6,d-a-c,0.0108000000000004
43,2048,0,0,8,d-a-c,0.0216000000000008
43,2048,0,0,10,d-a-c,0.0127999999999986
43,2048,0,0,2,brute force,0.0186999999999983
43,2048,0,0,10,brute force,0.0256
44,2048,0,0,2,Knight (original),0.000310000000000059
44,2048,0,0,2,Knight (extended),0.00113
44,2048,0,0,2,d-a-c,0.00179999999999723
44,2048,0,0,4,d-a-c,0.0075999999999965
44,2048,0,0,6,d-a-c,0.0110000000000014
44,2048,0,0,8,d-a-c,0.0123999999999967
44,2048,0,0,10,d-a-c,0.022199999999998
44,2048,0,0,2,brute force,0.0182999999999993
44,2048,0,0,10,brute force,0.0260999999999996
45,2048,0,0,2,Knight (original),0.000440000000000111
45,2048,0,0,2,Knight (extended),0.000919999999999845
45,2048,0,0,2,d-a-c,0.00179999999999723
45,2048,0,0,4,d-a-c,0.00699999999999932
45,2048,0,0,6,d-a-c,0.0102000000000032
45,2048,0,0,8,d-a-c,0.0116000000000042
45,2048,0,0,10,d-a-c,0.0127999999999986
45,2048,0,0,2,brute force,0.0177999999999997
45,2048,0,0,10,brute force,0.0251000000000005
46,2048,0,0,2,Knight (original),0.000489999999999782
46,2048,0,0,2,Knight (extended),0.000889999999999986
46,2048,0,0,2,d-a-c,0.00179999999999723
46,2048,0,0,4,d-a-c,0.00740000000000123
46,2048,0,0,6,d-a-c,0.0201999999999998
46,2048,0,0,8,d-a-c,0.0115999999999985
46,2048,0,0,10,d-a-c,0.0126000000000033
46,2048,0,0,2,brute force,0.0178999999999974
46,2048,0,0,10,brute force,0.0251000000000005
47,2048,0,0,2,Knight (original),0.000310000000000059
47,2048,0,0,2,Knight (extended),0.00109000000000009
47,2048,0,0,2,d-a-c,0.00240000000000009
47,2048,0,0,4,d-a-c,0.0075999999999965
47,2048,0,0,6,d-a-c,0.0107999999999947
47,2048,0,0,8,d-a-c,0.0121999999999957
47,2048,0,0,10,d-a-c,0.0228000000000009
47,2048,0,0,2,brute force,0.0180000000000007
47,2048,0,0,10,brute force,0.0260999999999996
48,2048,0,0,2,Knight (original),0.000489999999999782
48,2048,0,0,2,Knight (extended),0.000939999999999941
48,2048,0,0,2,d-a-c,0.00179999999999723
48,2048,0,0,4,d-a-c,0.00739999999999554
48,2048,0,0,6,d-a-c,0.0108000000000004
48,2048,0,0,8,d-a-c,0.0122000000000014
48,2048,0,0,10,d-a-c,0.0127999999999986
48,2048,0,0,2,brute force,0.0188000000000017
48,2048,0,0,10,brute force,0.0261000000000024
49,2048,0,0,2,Knight (original),0.000320000000000107
49,2048,0,0,2,Knight (extended),0.000849999999999795
49,2048,0,0,2,d-a-c,0.00160000000000196
49,2048,0,0,4,d-a-c,0.00699999999999932
49,2048,0,0,6,d-a-c,0.0104000000000042
49,2048,0,0,8,d-a-c,0.0117999999999995
49,2048,0,0,10,d-a-c,0.0128000000000043
49,2048,0,0,2,brute force,0.0179000000000002
49,2048,0,0,10,brute force,0.0300999999999988
50,2048,0,0,2,Knight (original),0.000309999999999775
50,2048,0,0,2,Knight (extended),0.000900000000000034
50,2048,0,0,2,d-a-c,0.00160000000000196
50,2048,0,0,4,d-a-c,0.00699999999999932
50,2048,0,0,6,d-a-c,0.0104000000000042
50,2048,0,0,8,d-a-c,0.0117999999999995
50,2048,0,0,10,d-a-c,0.0127999999999986
50,2048,0,0,2,brute force,0.0226999999999975
50,2048,0,0,10,brute force,0.0251000000000005
51,2048,0,0,2,Knight (original),0.000310000000000059
51,2048,0,0,2,Knight (extended),0.000840000000000032
51,2048,0,0,2,d-a-c,0.00180000000000291
51,2048,0,0,4,d-a-c,0.00699999999999932
51,2048,0,0,6,d-a-c,0.0101999999999975
51,2048,0,0,8,d-a-c,0.0115999999999985
51,2048,0,0,10,d-a-c,0.0126000000000033
51,2048,0,0,2,brute force,0.022999999999999
51,2048,0,0,10,brute force,0.025
52,2048,0,0,2,Knight (original),0.000300000000000011
52,2048,0,0,2,Knight (extended),0.000840000000000032
52,2048,0,0,2,d-a-c,0.00159999999999627
52,2048,0,0,4,d-a-c,0.00720000000000027
52,2048,0,0,6,d-a-c,0.0103999999999985
52,2048,0,0,8,d-a-c,0.0120000000000005
52,2048,0,0,10,d-a-c,0.0126000000000033
52,2048,0,0,2,brute force,0.0181000000000012
52,2048,0,0,10,brute force,0.025200000000001
53,2048,0,0,2,Knight (original),0.000310000000000059
53,2048,0,0,2,Knight (extended),0.000859999999999843
53,2048,0,0,2,d-a-c,0.00179999999999723
53,2048,0,0,4,d-a-c,0.00720000000000027
53,2048,0,0,6,d-a-c,0.0105999999999995
53,2048,0,0,8,d-a-c,0.0120000000000005
53,2048,0,0,10,d-a-c,0.0132000000000005
53,2048,0,0,2,brute force,0.0230999999999995
53,2048,0,0,10,brute force,0.025200000000001
54,2048,0,0,2,Knight (original),0.000300000000000011
54,2048,0,0,2,Knight (extended),0.000859999999999843
54,2048,0,0,2,d-a-c,0.00159999999999627
54,2048,0,0,4,d-a-c,0.00720000000000027
54,2048,0,0,6,d-a-c,0.0102000000000032
54,2048,0,0,8,d-a-c,0.0113999999999976
54,2048,0,0,10,d-a-c,0.0124000000000024
54,2048,0,0,2,brute force,0.0224999999999994
54,2048,0,0,10,brute force,0.0246000000000009
55,2048,0,0,2,Knight (original),0.000339999999999918
55,2048,0,0,2,Knight (extended),0.00175000000000011
55,2048,0,0,2,d-a-c,0.00159999999999627
55,2048,0,0,4,d-a-c,0.00699999999999932
55,2048,0,0,6,d-a-c,0.0103999999999985
55,2048,0,0,8,d-a-c,0.0115999999999985
55,2048,0,0,10,d-a-c,0.0127999999999986
55,2048,0,0,2,brute force,0.0229000000000013
55,2048,0,0,10,brute force,0.025200000000001
56,2048,0,0,2,Knight (original),0.000300000000000011
56,2048,0,0,2,Knight (extended),0.000849999999999795
56,2048,0,0,2,d-a-c,0.00180000000000291
56,2048,0,0,4,d-a-c,0.00699999999999932
56,2048,0,0,6,d-a-c,0.0103999999999985
56,2048,0,0,8,d-a-c,0.0117999999999995
56,2048,0,0,10,d-a-c,0.0125999999999976
56,2048,0,0,2,brute force,0.0177999999999997
56,2048,0,0,10,brute force,0.0298999999999978
57,2048,0,0,2,Knight (original),0.000309999999999775
57,2048,0,0,2,Knight (extended),0.00092000000000013
57,2048,0,0,2,d-a-c,0.00180000000000291
57,2048,0,0,4,d-a-c,0.00720000000000027
57,2048,0,0,6,d-a-c,0.0104000000000042
57,2048,0,0,8,d-a-c,0.0116000000000042
57,2048,0,0,10,d-a-c,0.0127999999999986
57,2048,0,0,2,brute force,0.0181000000000012
57,2048,0,0,10,brute force,0.0251000000000005
58,2048,0,0,2,Knight (original),0.000310000000000059
58,2048,0,0,2,Knight (extended),0.000889999999999986
58,2048,0,0,2,d-a-c,0.00180000000000291
58,2048,0,0,4,d-a-c,0.00720000000000027
58,2048,0,0,6,d-a-c,0.0101999999999975
58,2048,0,0,8,d-a-c,0.0115999999999985
58,2048,0,0,10,d-a-c,0.0224000000000046
58,2048,0,0,2,brute force,0.0179000000000002
58,2048,0,0,10,brute force,0.0251000000000005
59,2048,0,0,2,Knight (original),0.000300000000000011
59,2048,0,0,2,Knight (extended),0.00085000000000008
59,2048,0,0,2,d-a-c,0.00180000000000291
59,2048,0,0,4,d-a-c,0.00720000000000027
59,2048,0,0,6,d-a-c,0.0101999999999975
59,2048,0,0,8,d-a-c,0.0115999999999985
59,2048,0,0,10,d-a-c,0.0126000000000033
59,2048,0,0,2,brute force,0.0177999999999997
59,2048,0,0,10,brute force,0.0299000000000007
60,2048,0,0,2,Knight (original),0.000309999999999775
60,2048,0,0,2,Knight (extended),0.000900000000000034
60,2048,0,0,2,d-a-c,0.00160000000000196
60,2048,0,0,4,d-a-c,0.00720000000000027
60,2048,0,0,6,d-a-c,0.0105999999999995
60,2048,0,0,8,d-a-c,0.0118000000000052
60,2048,0,0,10,d-a-c,0.0127999999999986
60,2048,0,0,2,brute force,0.0225999999999999
60,2048,0,0,10,brute force,0.0251000000000005
61,2048,0,0,2,Knight (original),0.000300000000000011
61,2048,0,0,2,Knight (extended),0.000840000000000032
61,2048,0,0,2,d-a-c,0.00160000000000196
61,2048,0,0,4,d-a-c,0.00720000000000027
61,2048,0,0,6,d-a-c,0.0101999999999975
