rep_id,n,tau,rho,p,fun,time
15,8192,0,0,6,d-a-c,0.080600000000004
15,8192,0,0,8,d-a-c,0.104399999999998
15,8192,0,0,10,d-a-c,0.103999999999996
15,8192,0,0,2,brute force,0.317000000000007
15,8192,0,0,10,brute force,0.381000000000029
16,8192,0,0,2,Knight (original),0.00210000000000036
16,8192,0,0,2,Knight (extended),0.00319000000000017
16,8192,0,0,2,d-a-c,0.00720000000000027
16,8192,0,0,4,d-a-c,0.0490000000000009
16,8192,0,0,6,d-a-c,0.0850000000000023
16,8192,0,0,8,d-a-c,0.116600000000005
16,8192,0,0,10,d-a-c,0.109799999999996
16,8192,0,0,2,brute force,0.32000000000005
16,8192,0,0,10,brute force,0.406999999999982
17,8192,0,0,2,Knight (original),0.0015500000000003
17,8192,0,0,2,Knight (extended),0.00286999999999978
17,8192,0,0,2,d-a-c,0.00660000000000309
17,8192,0,0,4,d-a-c,0.0553999999999974
17,8192,0,0,6,d-a-c,0.0807999999999993
17,8192,0,0,8,d-a-c,0.103800000000001
17,8192,0,0,10,d-a-c,0.102999999999997
17,8192,0,0,2,brute force,0.314999999999998
17,8192,0,0,10,brute force,0.379000000000019
18,8192,0,0,2,Knight (original),0.00158000000000015
18,8192,0,0,2,Knight (extended),0.00288000000000011
18,8192,0,0,2,d-a-c,0.00699999999999363
18,8192,0,0,4,d-a-c,0.0576000000000022
18,8192,0,0,6,d-a-c,0.0889999999999986
18,8192,0,0,8,d-a-c,0.109999999999991
18,8192,0,0,10,d-a-c,0.108600000000001
18,8192,0,0,2,brute force,0.277999999999963
18,8192,0,0,10,brute force,0.418000000000006
19,8192,0,0,2,Knight (original),0.00206999999999994
19,8192,0,0,2,Knight (extended),0.00288000000000011
19,8192,0,0,2,d-a-c,0.00720000000000027
19,8192,0,0,4,d-a-c,0.0491999999999962
19,8192,0,0,6,d-a-c,0.0916000000000054
19,8192,0,0,8,d-a-c,0.115200000000004
19,8192,0,0,10,d-a-c,0.105800000000011
19,8192,0,0,2,brute force,0.314999999999998
19,8192,0,0,10,brute force,0.377999999999986
20,8192,0,0,2,Knight (original),0.00213999999999999
20,8192,0,0,2,Knight (extended),0.00307000000000016
20,8192,0,0,2,d-a-c,0.00720000000000027
20,8192,0,0,4,d-a-c,0.0494000000000028
20,8192,0,0,6,d-a-c,0.0854000000000042
20,8192,0,0,8,d-a-c,0.110000000000002
20,8192,0,0,10,d-a-c,0.109000000000003
20,8192,0,0,2,brute force,0.31899999999996
20,8192,0,0,10,brute force,0.40500000000003
21,8192,0,0,2,Knight (original),0.00204000000000008
21,8192,0,0,2,Knight (extended),0.00300999999999988
21,8192,0,0,2,d-a-c,0.007000000000005
21,8192,0,0,4,d-a-c,0.0583999999999946
21,8192,0,0,6,d-a-c,0.0870000000000005
21,8192,0,0,8,d-a-c,0.1154
21,8192,0,0,10,d-a-c,0.108199999999999
21,8192,0,0,2,brute force,0.317999999999984
21,8192,0,0,10,brute force,0.406999999999982
22,8192,0,0,2,Knight (original),0.00210000000000036
22,8192,0,0,2,Knight (extended),0.00347000000000037
22,8192,0,0,2,d-a-c,0.00699999999999363
22,8192,0,0,4,d-a-c,0.0590000000000032
22,8192,0,0,6,d-a-c,0.0926000000000045
22,8192,0,0,8,d-a-c,0.113599999999997
22,8192,0,0,10,d-a-c,0.107799999999997
22,8192,0,0,2,brute force,0.316000000000031
22,8192,0,0,10,brute force,0.420000000000016
23,8192,0,0,2,Knight (original),0.00201999999999998
23,8192,0,0,2,Knight (extended),0.00288000000000011
23,8192,0,0,2,d-a-c,0.00720000000000027
23,8192,0,0,4,d-a-c,0.0577999999999975
23,8192,0,0,6,d-a-c,0.0898000000000025
23,8192,0,0,8,d-a-c,0.114400000000001
23,8192,0,0,10,d-a-c,0.107399999999996
23,8192,0,0,2,brute force,0.26600000000002
23,8192,0,0,10,brute force,0.404999999999973
24,8192,0,0,2,Knight (original),0.00206999999999994
24,8192,0,0,2,Knight (extended),0.00322000000000003
24,8192,0,0,2,d-a-c,0.00720000000000027
24,8192,0,0,4,d-a-c,0.0490000000000009
24,8192,0,0,6,d-a-c,0.0867999999999938
24,8192,0,0,8,d-a-c,0.117999999999995
24,8192,0,0,10,d-a-c,0.110400000000004
24,8192,0,0,2,brute force,0.31899999999996
24,8192,0,0,10,brute force,0.420999999999992
25,8192,0,0,2,Knight (original),0.00211000000000013
25,8192,0,0,2,Knight (extended),0.00288999999999987
25,8192,0,0,2,d-a-c,0.00740000000000691
25,8192,0,0,4,d-a-c,0.0524000000000001
25,8192,0,0,6,d-a-c,0.0970000000000027
25,8192,0,0,8,d-a-c,0.1178
25,8192,0,0,10,d-a-c,0.132999999999993
25,8192,0,0,2,brute force,0.368999999999971
25,8192,0,0,10,brute force,0.47199999999998
26,8192,0,0,2,Knight (original),0.00175999999999988
26,8192,0,0,2,Knight (extended),0.00287000000000035
26,8192,0,0,2,d-a-c,0.00720000000000027
26,8192,0,0,4,d-a-c,0.0521999999999935
26,8192,0,0,6,d-a-c,0.0932000000000016
26,8192,0,0,8,d-a-c,0.1178
26,8192,0,0,10,d-a-c,0.116800000000001
26,8192,0,0,2,brute force,0.34899999999999
26,8192,0,0,10,brute force,0.468999999999994
27,8192,0,0,2,Knight (original),0.00161000000000001
27,8192,0,0,2,Knight (extended),0.00322000000000003
27,8192,0,0,2,d-a-c,0.00659999999999172
27,8192,0,0,4,d-a-c,0.0460000000000036
27,8192,0,0,6,d-a-c,0.1096
27,8192,0,0,8,d-a-c,0.135799999999995
27,8192,0,0,10,d-a-c,0.113
27,8192,0,0,2,brute force,0.343999999999994
27,8192,0,0,10,brute force,0.45799999999997
28,8192,0,0,2,Knight (original),0.00166999999999973
28,8192,0,0,2,Knight (extended),0.00276999999999987
28,8192,0,0,2,d-a-c,0.00739999999999554
28,8192,0,0,4,d-a-c,0.0508000000000038
28,8192,0,0,6,d-a-c,0.0995999999999981
28,8192,0,0,8,d-a-c,0.130799999999999
28,8192,0,0,10,d-a-c,0.128800000000001
28,8192,0,0,2,brute force,0.357000000000028
28,8192,0,0,10,brute force,0.468999999999994
29,8192,0,0,2,Knight (original),0.00228999999999985
29,8192,0,0,2,Knight (extended),0.00301000000000045
29,8192,0,0,2,d-a-c,0.00720000000000027
29,8192,0,0,4,d-a-c,0.0567999999999984
29,8192,0,0,6,d-a-c,0.104200000000003
29,8192,0,0,8,d-a-c,0.121800000000007
29,8192,0,0,10,d-a-c,0.136199999999997
29,8192,0,0,2,brute force,0.338999999999999
29,8192,0,0,10,brute force,0.471000000000004
30,8192,0,0,2,Knight (original),0.00257000000000005
30,8192,0,0,2,Knight (extended),0.00362000000000023
30,8192,0,0,2,d-a-c,0.007000000000005
30,8192,0,0,4,d-a-c,0.0572000000000003
30,8192,0,0,6,d-a-c,0.0990000000000009
30,8192,0,0,8,d-a-c,0.120799999999997
30,8192,0,0,10,d-a-c,0.120999999999992
30,8192,0,0,2,brute force,0.31800000000004
30,8192,0,0,10,brute force,0.47399999999999
31,8192,0,0,2,Knight (original),0.00158000000000015
31,8192,0,0,2,Knight (extended),0.00273000000000025
31,8192,0,0,2,d-a-c,0.007000000000005
31,8192,0,0,4,d-a-c,0.0545999999999935
31,8192,0,0,6,d-a-c,0.106799999999998
31,8192,0,0,8,d-a-c,0.11099999999999
31,8192,0,0,10,d-a-c,0.131799999999998
31,8192,0,0,2,brute force,0.394000000000005
31,8192,0,0,10,brute force,0.42900000000003
32,8192,0,0,2,Knight (original),0.00164999999999964
32,8192,0,0,2,Knight (extended),0.00327999999999975
32,8192,0,0,2,d-a-c,0.007000000000005
32,8192,0,0,4,d-a-c,0.0532000000000039
32,8192,0,0,6,d-a-c,0.107799999999997
32,8192,0,0,8,d-a-c,0.126400000000001
32,8192,0,0,10,d-a-c,0.117600000000004
32,8192,0,0,2,brute force,0.349999999999966
32,8192,0,0,10,brute force,0.446000000000026
33,8192,0,0,2,Knight (original),0.00262
33,8192,0,0,2,Knight (extended),0.00302999999999997
33,8192,0,0,2,d-a-c,0.00720000000000027
33,8192,0,0,4,d-a-c,0.052800000000002
33,8192,0,0,6,d-a-c,0.103800000000001
33,8192,0,0,8,d-a-c,0.121600000000001
33,8192,0,0,10,d-a-c,0.120600000000002
33,8192,0,0,2,brute force,0.317999999999984
33,8192,0,0,10,brute force,0.447000000000003
34,8192,0,0,2,Knight (original),0.00206000000000017
34,8192,0,0,2,Knight (extended),0.00281999999999982
34,8192,0,0,2,d-a-c,0.00739999999999554
34,8192,0,0,4,d-a-c,0.0501999999999953
34,8192,0,0,6,d-a-c,0.100400000000002
34,8192,0,0,8,d-a-c,0.138199999999995
34,8192,0,0,10,d-a-c,0.126400000000001
34,8192,0,0,2,brute force,0.311999999999955
34,8192,0,0,10,brute force,0.453000000000031
35,8192,0,0,2,Knight (original),0.00221000000000004
35,8192,0,0,2,Knight (extended),0.00288000000000011
35,8192,0,0,2,d-a-c,0.00739999999999554
35,8192,0,0,4,d-a-c,0.0580000000000041
35,8192,0,0,6,d-a-c,0.0981999999999971
35,8192,0,0,8,d-a-c,0.114800000000002
35,8192,0,0,10,d-a-c,0.114600000000007
35,8192,0,0,2,brute force,0.382000000000005
35,8192,0,0,10,brute force,0.425999999999988
36,8192,0,0,2,Knight (original),0.00217000000000041
36,8192,0,0,2,Knight (extended),0.00281999999999982
36,8192,0,0,2,d-a-c,0.00919999999999845
36,8192,0,0,4,d-a-c,0.0524000000000001
36,8192,0,0,6,d-a-c,0.0983999999999924
36,8192,0,0,8,d-a-c,0.125
36,8192,0,0,10,d-a-c,0.129600000000005
36,8192,0,0,2,brute force,0.376000000000033
36,8192,0,0,10,brute force,0.451999999999998
37,8192,0,0,2,Knight (original),0.00168000000000006
37,8192,0,0,2,Knight (extended),0.00295999999999992
37,8192,0,0,2,d-a-c,0.00739999999999554
37,8192,0,0,4,d-a-c,0.0587999999999965
37,8192,0,0,6,d-a-c,0.0879999999999996
37,8192,0,0,8,d-a-c,0.107400000000007
37,8192,0,0,10,d-a-c,0.109400000000005
37,8192,0,0,2,brute force,0.321999999999946
37,8192,0,0,10,brute force,0.382000000000005
38,8192,0,0,2,Knight (original),0.00218999999999994
38,8192,0,0,2,Knight (extended),0.00277999999999963
38,8192,0,0,2,d-a-c,0.00660000000000309
38,8192,0,0,4,d-a-c,0.045799999999997
38,8192,0,0,6,d-a-c,0.0903999999999996
38,8192,0,0,8,d-a-c,0.104599999999994
38,8192,0,0,10,d-a-c,0.107999999999993
38,8192,0,0,2,brute force,0.314999999999998
38,8192,0,0,10,brute force,0.379000000000019
39,8192,0,0,2,Knight (original),0.00220000000000027
39,8192,0,0,2,Knight (extended),0.00286999999999978
39,8192,0,0,2,d-a-c,0.00720000000000027
39,8192,0,0,4,d-a-c,0.0494000000000028
39,8192,0,0,6,d-a-c,0.0936000000000035
39,8192,0,0,8,d-a-c,0.106600000000003
39,8192,0,0,10,d-a-c,0.105600000000004
39,8192,0,0,2,brute force,0.323999999999955
39,8192,0,0,10,brute force,0.392999999999972
40,8192,0,0,2,Knight (original),0.0022399999999999
40,8192,0,0,2,Knight (extended),0.00293999999999983
40,8192,0,0,2,d-a-c,0.00720000000000027
40,8192,0,0,4,d-a-c,0.0502000000000066
40,8192,0,0,6,d-a-c,0.0868000000000052
40,8192,0,0,8,d-a-c,0.108000000000004
40,8192,0,0,10,d-a-c,0.107999999999993
40,8192,0,0,2,brute force,0.323999999999955
40,8192,0,0,10,brute force,0.402999999999963
41,8192,0,0,2,Knight (original),0.00163000000000011
41,8192,0,0,2,Knight (extended),0.00290999999999997
41,8192,0,0,2,d-a-c,0.00699999999999363
41,8192,0,0,4,d-a-c,0.0576000000000022
41,8192,0,0,6,d-a-c,0.0861999999999966
41,8192,0,0,8,d-a-c,0.105600000000004
41,8192,0,0,10,d-a-c,0.108199999999999
41,8192,0,0,2,brute force,0.319000000000017
41,8192,0,0,10,brute force,0.399000000000001
42,8192,0,0,2,Knight (original),0.0016500000000002
42,8192,0,0,2,Knight (extended),0.00290999999999997
42,8192,0,0,2,d-a-c,0.00720000000000027
42,8192,0,0,4,d-a-c,0.0572000000000003
42,8192,0,0,6,d-a-c,0.0856000000000108
42,8192,0,0,8,d-a-c,0.104200000000003
42,8192,0,0,10,d-a-c,0.105599999999993
42,8192,0,0,2,brute force,0.31800000000004
42,8192,0,0,10,brute force,0.399000000000001
43,8192,0,0,2,Knight (original),0.00216999999999985
43,8192,0,0,2,Knight (extended),0.00293999999999983
43,8192,0,0,2,d-a-c,0.00739999999999554
43,8192,0,0,4,d-a-c,0.0590000000000032
43,8192,0,0,6,d-a-c,0.0858000000000061
43,8192,0,0,8,d-a-c,0.106600000000003
43,8192,0,0,10,d-a-c,0.107400000000007
43,8192,0,0,2,brute force,0.319999999999993
43,8192,0,0,10,brute force,0.399999999999977
44,8192,0,0,2,Knight (original),0.00222000000000037
44,8192,0,0,2,Knight (extended),0.0029000000000002
44,8192,0,0,2,d-a-c,0.00739999999999554
44,8192,0,0,4,d-a-c,0.0495999999999981
44,8192,0,0,6,d-a-c,0.0850000000000023
44,8192,0,0,8,d-a-c,0.106999999999994
44,8192,0,0,10,d-a-c,0.106399999999996
44,8192,0,0,2,brute force,0.322999999999979
44,8192,0,0,10,brute force,0.398000000000025
45,8192,0,0,2,Knight (original),0.00166999999999973
45,8192,0,0,2,Knight (extended),0.00290999999999997
45,8192,0,0,2,d-a-c,0.007000000000005
45,8192,0,0,4,d-a-c,0.0583999999999946
45,8192,0,0,6,d-a-c,0.0878000000000043
45,8192,0,0,8,d-a-c,0.108000000000004
45,8192,0,0,10,d-a-c,0.119999999999993
45,8192,0,0,2,brute force,0.272000000000048
45,8192,0,0,10,brute force,0.41500000000002
46,8192,0,0,2,Knight (original),0.00165999999999997
46,8192,0,0,2,Knight (extended),0.00288999999999987
46,8192,0,0,2,d-a-c,0.00740000000000691
46,8192,0,0,4,d-a-c,0.0582000000000107
46,8192,0,0,6,d-a-c,0.0864000000000033
46,8192,0,0,8,d-a-c,0.1048
46,8192,0,0,10,d-a-c,0.114599999999996
46,8192,0,0,2,brute force,0.317000000000007
46,8192,0,0,10,brute force,0.401999999999987
47,8192,0,0,2,Knight (original),0.00163999999999987
47,8192,0,0,2,Knight (extended),0.0029000000000002
47,8192,0,0,2,d-a-c,0.00720000000000027
47,8192,0,0,4,d-a-c,0.0578000000000088
47,8192,0,0,6,d-a-c,0.0833999999999946
47,8192,0,0,8,d-a-c,0.103999999999996
47,8192,0,0,10,d-a-c,0.102800000000002
47,8192,0,0,2,brute force,0.315999999999974
47,8192,0,0,10,brute force,0.379000000000019
48,8192,0,0,2,Knight (original),0.00163999999999987
48,8192,0,0,2,Knight (extended),0.00288999999999987
48,8192,0,0,2,d-a-c,0.00720000000000027
48,8192,0,0,4,d-a-c,0.0585999999999899
48,8192,0,0,6,d-a-c,0.0865999999999985
48,8192,0,0,8,d-a-c,0.104600000000005
48,8192,0,0,10,d-a-c,0.103599999999994
48,8192,0,0,2,brute force,0.315999999999974
48,8192,0,0,10,brute force,0.39100000000002
49,8192,0,0,2,Knight (original),0.00209000000000003
49,8192,0,0,2,Knight (extended),0.00274999999999977
49,8192,0,0,2,d-a-c,0.00679999999999836
49,8192,0,0,4,d-a-c,0.0461999999999989
49,8192,0,0,6,d-a-c,0.0906000000000063
49,8192,0,0,8,d-a-c,0.0947999999999979
49,8192,0,0,10,d-a-c,0.103199999999993
49,8192,0,0,2,brute force,0.314999999999998
49,8192,0,0,10,brute force,0.380999999999972
50,8192,0,0,2,Knight (original),0.0017900000000003
50,8192,0,0,2,Knight (extended),0.0035899999999998
50,8192,0,0,2,d-a-c,0.00720000000000027
50,8192,0,0,4,d-a-c,0.0490000000000009
50,8192,0,0,6,d-a-c,0.0927999999999997
50,8192,0,0,8,d-a-c,0.100200000000007
50,8192,0,0,10,d-a-c,0.1154
50,8192,0,0,2,brute force,0.283000000000015
50,8192,0,0,10,brute force,0.444999999999993
51,8192,0,0,2,Knight (original),0.00161000000000001
51,8192,0,0,2,Knight (extended),0.0032099999999997
51,8192,0,0,2,d-a-c,0.00720000000000027
51,8192,0,0,4,d-a-c,0.0490000000000009
51,8192,0,0,6,d-a-c,0.0942000000000007
51,8192,0,0,8,d-a-c,0.0997999999999934
51,8192,0,0,10,d-a-c,0.116800000000001
51,8192,0,0,2,brute force,0.283000000000015
51,8192,0,0,10,brute force,0.442999999999984
52,8192,0,0,2,Knight (original),0.00159999999999968
52,8192,0,0,2,Knight (extended),0.00371999999999957
52,8192,0,0,2,d-a-c,0.00720000000000027
52,8192,0,0,4,d-a-c,0.05
52,8192,0,0,6,d-a-c,0.0948000000000093
52,8192,0,0,8,d-a-c,0.10200000000001
52,8192,0,0,10,d-a-c,0.117200000000003
52,8192,0,0,2,brute force,0.285000000000025
52,8192,0,0,10,brute force,0.40300000000002
53,8192,0,0,2,Knight (original),0.00228999999999985
53,8192,0,0,2,Knight (extended),0.00279000000000053
53,8192,0,0,2,d-a-c,0.00720000000000027
53,8192,0,0,4,d-a-c,0.0492000000000076
53,8192,0,0,6,d-a-c,0.0937999999999988
53,8192,0,0,8,d-a-c,0.100999999999999
53,8192,0,0,10,d-a-c,0.1072
53,8192,0,0,2,brute force,0.286000000000001
53,8192,0,0,10,brute force,0.406000000000006
54,8192,0,0,2,Knight (original),0.00215000000000032
54,8192,0,0,2,Knight (extended),0.00277000000000044
54,8192,0,0,2,d-a-c,0.007000000000005
54,8192,0,0,4,d-a-c,0.0492000000000076
54,8192,0,0,6,d-a-c,0.0927999999999997
54,8192,0,0,8,d-a-c,0.1
54,8192,0,0,10,d-a-c,0.10619999999999
54,8192,0,0,2,brute force,0.286000000000001
54,8192,0,0,10,brute force,0.40500000000003
55,8192,0,0,2,Knight (original),0.00158999999999992
55,8192,0,0,2,Knight (extended),0.00319000000000017
55,8192,0,0,2,d-a-c,0.00720000000000027
55,8192,0,0,4,d-a-c,0.0484000000000037
55,8192,0,0,6,d-a-c,0.0899999999999977
55,8192,0,0,8,d-a-c,0.0936000000000035
55,8192,0,0,10,d-a-c,0.111400000000003
55,8192,0,0,2,brute force,0.267999999999972
55,8192,0,0,10,brute force,0.44399999999996
56,8192,0,0,2,Knight (original),0.00159000000000049
56,8192,0,0,2,Knight (extended),0.00319000000000017
56,8192,0,0,2,d-a-c,0.00720000000000027
56,8192,0,0,4,d-a-c,0.0492000000000076
56,8192,0,0,6,d-a-c,0.0942000000000007
56,8192,0,0,8,d-a-c,0.10100000000001
56,8192,0,0,10,d-a-c,0.116399999999999
56,8192,0,0,2,brute force,0.282000000000039
56,8192,0,0,10,brute force,0.446000000000026
57,8192,0,0,2,Knight (original),0.00268000000000029
57,8192,0,0,2,Knight (extended),0.0028000000000003
57,8192,0,0,2,d-a-c,0.00720000000000027
57,8192,0,0,4,d-a-c,0.0490000000000009
57,8192,0,0,6,d-a-c,0.0843999999999937
57,8192,0,0,8,d-a-c,0.109400000000005
57,8192,0,0,10,d-a-c,0.108600000000001
57,8192,0,0,2,brute force,0.324999999999989
57,8192,0,0,10,brute force,0.40500000000003
58,8192,0,0,2,Knight (original),0.00251000000000033
58,8192,0,0,2,Knight (extended),0.00277999999999963
58,8192,0,0,2,d-a-c,0.00679999999999836
58,8192,0,0,4,d-a-c,0.0490000000000009
58,8192,0,0,6,d-a-c,0.0932000000000016
58,8192,0,0,8,d-a-c,0.110800000000006
58,8192,0,0,10,d-a-c,0.108600000000001
58,8192,0,0,2,brute force,0.329000000000008
58,8192,0,0,10,brute force,0.412000000000035
59,8192,0,0,2,Knight (original),0.00159999999999968
59,8192,0,0,2,Knight (extended),0.00274999999999977
59,8192,0,0,2,d-a-c,0.00659999999999172
59,8192,0,0,4,d-a-c,0.0495999999999981
59,8192,0,0,6,d-a-c,0.0933999999999969
59,8192,0,0,8,d-a-c,0.110599999999999
59,8192,0,0,10,d-a-c,0.107399999999996
59,8192,0,0,2,brute force,0.330000000000041
59,8192,0,0,10,brute force,0.40500000000003
60,8192,0,0,2,Knight (original),0.00209000000000003
60,8192,0,0,2,Knight (extended),0.0027600000000001
60,8192,0,0,2,d-a-c,0.00720000000000027
60,8192,0,0,4,d-a-c,0.0490000000000009
60,8192,0,0,6,d-a-c,0.0926000000000045
60,8192,0,0,8,d-a-c,0.100200000000007
60,8192,0,0,10,d-a-c,0.106600000000003
60,8192,0,0,2,brute force,0.283000000000015
60,8192,0,0,10,brute force,0.399999999999977
61,8192,0,0,2,Knight (original),0.00211999999999989
61,8192,0,0,2,Knight (extended),0.00324999999999989
61,8192,0,0,2,d-a-c,0.0108000000000061
61,8192,0,0,4,d-a-c,0.0548000000000002
61,8192,0,0,6,d-a-c,0.125400000000002
61,8192,0,0,8,d-a-c,0.113
61,8192,0,0,10,d-a-c,0.113400000000001
61,8192,0,0,2,brute force,0.344000000000051
61,8192,0,0,10,brute force,0.41500000000002
62,8192,0,0,2,Knight (original),0.00163000000000011
62,8192,0,0,2,Knight (extended),0.00295000000000016
62,8192,0,0,2,d-a-c,0.00679999999999836
62,8192,0,0,4,d-a-c,0.0490000000000009
62,8192,0,0,6,d-a-c,0.104200000000003
62,8192,0,0,8,d-a-c,0.130000000000007
